,Código,Ubicacion,Catálogo   ,Unidad,Tumba,Contexto,Taxon,Descripción,Fecha,Medidas en mm.,,,,,Peso,Color,Condicion
,H-419,Ancon,9689,U3/SU-8,T-106,Asociado al Ind.35,tiburon,cuenta de vertebra de tiburon,34761,,3.9,1.9,,9.3,0.2,blco/hueso,completa
,H-420,Ancon,21050,OP/31-95,,,Pristis perotteti,cuenta de vertebra de pescado ,,,1.3,1.5,,4.2,0.01,blco/hueso,incompleta
,H-421,Ancon,6492,U3,T-42,N: 0-20 cm.,ave,hueso trabajado,34641,62.6,10,,,,1,blco/hueso,incompleta
,H-422,Ancon,9529,U3/SU-8,T-101,N: 10-20 cm.,Carcharhinus altimus,vertebra,13/02/95,,3.5,,,6.1,0.06,blco/hueso,incompleta
,H-423,Ancon,55143,OP/31-95,,,Pristis perotteti,cuenta de vertebra ,35402,,2.7,1.6,,4.7,0.03,blco/hueso,completa
,H-424,Ancon,16877,OP/31-95,,"CC 6, 3S-14E N: 0-5 cm.",Pristis perotteti,cuenta de vertebra ,35320,,2.6,0.9,,5.2,0.01,blco/hueso,incompleta
,H-425-1,Ancon,30340,OP/31-95,,"13S-5,6E",Odocoileus,hueso trabajado,,21.9,6,,4.1,,0.5,blco/hueso,incompleta
,H-425-2,Ancon,30340,OP/31-95,,"13S-5,6E",Odocoileus,cincel,,18.2,15.3,,,,1.1,blco/hueso,incompleta
,H-426,Ancon,10825,OP/6,,"Capa 6, J 12-85",Odocoileus,asta de venado,17/12/99,36,13.8,,,,5.1,negro/gris,incompleta
,H-427,Ancon,10826,OP/6,,"Capa 6, K 12-6 interface",Odocoileus,asta de venado,17/12/100,31.4,16.6,,,,5.1,gris/negro,incompleta
,H-428,Ancon,3992,OP/31-95,,"Est. 3, capa 10, 9-10E-7,8S",Pristis perotteti,cuenta de vertebra ,14/02/98,,2,1.3,,5.2,0.01,blco/hueso,incompleta
,H-429,Ancon,3088,U3/SU-3,,"CD. 23, est. superior",Carcharhinus cf limbatus,cuenta de vertebra de tiburon,28/05/93,,6.8,2.4,,11.6,0.4,blco/hueso,incompleta
,H-430,Ancon,3992,OP/31-95,,"Est. 3, capa 10, 9-10S-5,6E",tiburon,cuenta de vertebra de tiburon,15/02/96,,5.6,2.2,,9.7,0.2,blco/hueso,incompleta
,H-431,Ancon,10721,OP/6,,"Rasgo 0, capa 3 J 12-89 N: 0-5 cm.",Rhizoprionodon longurio,cuenta de vertebra de tiburon,15/12/99,,6.5,1,,8.7,0.2,blco/hueso,incompleta
,H-432,Ancon,3850,U3,T-16,N: 0-10 cm.,Sphyrna lewini,cuenta de vertebra de tiburon,15/07/93,,3,1.9,,6,0.05,blco/hueso,incompleta
,H-433,Ancon,3845,U3/SU-5,,"Amp. 1, est. int. ",tiburon,cuenta de vertebra de tiburon,15/07/93,,3.2,1.7,,6.6,0.1,blco/hueso,incompleta
,H-434,Ancon,84,U3/SU-1,,"CD. 17, est. sup. ",Carcharhinus,cuenta de vertebra de tiburon,34122,,3.2,1.9,,6.9,0.07,blco/hueso,incompleta
,H-435-1,Ancon,8199,OP/31-95,,"R 24, N: 5-10 cm.",Sphyrna cf lewini,cuenta de vertebra de tiburon,27/08/96,,7.2,1.8,,10,0.3,blco/hueso,incompleta
,H-435-2,Ancon,8199,OP/31-95,,"R 24, N: 5-10 cm.",Sphyrna cf lewini,cuenta de vertebra de tiburon,27/08/96,,4.2,1.8,,8.9,0.1,blco/hueso,incompleta
,H-436,Ancon,1158,U3/SU-4,,"CD.18, Est. superior.conchero, muro 7",Sphyrna lewini,cuenta de vertebra de tiburon,19/03/93,,3.6,1.6,,7.2,0.1,blco/hueso,completa
,H-437,Ancon,10306,OP/6,,"CP. 5, K 12-17 ",tiburon,cuenta de vertebra de tiburon,36415,,6.9,2.2,,12.1,0.4,blco/hueso,completa
,H-438,Ancon,512,U3/SU-4,,"CD 4, Est. sup.",tiburon,cuenta de vertebra de tiburon,20/02/93,,3.4,2.6,,6.3,0.07,blco/hueso,completa
,H-439,Ancon,52,U3/SU-1,,CD 11,Pristis perotteti,cuenta de vertebra ,34061,,4.2,2.2,,7.7,0.1,blco/hueso,completa
,H-440,Ancon,14,U3/SU-1,,"CD 16, est. sup",Pristis perotteti,cuenta de vertebra ,,,4.4,2,,9,0.2,blco/hueso,completa
,H-441,Ancon,3992,OP/31-95,,"CP. 10, E.N. 3.  9,10S-9,10E",Pristis perotteti,cuenta de vertebra de pescado ,15/02/96,,3.7,1.3,,8.3,0.1,blco/hueso,completa
,H-442,Ancon,188,U3/SU-4,,"CD. 23, est. superior",tiburon,cuenta de vertebra de tiburon,34031,,4.1,1.7,,7.9,0.1,blco/hueso,completa
,H-443,Ancon,852,U3/SU-4,,CD 18,Carcharhinus leucas,cuenta de vertebra de tiburon,34031,,4.2,2.5,,10.2,0.2,blco/hueso,completa
,H-444,Ancon,8198,OP/31-95,,"R 24, N: 0-5 cm.",Carcharhinus leucas,cuenta de vertebra de tiburon,23/08/96,,3.3,1.9,,8,0.1,blco/hueso,incompleta
,H-445,Ancon,62409,OP/4,,"Capa 3, E9-C9, N: 0-10 cm.",sin identificar,fragmento de hueso,35712,21,11.5,,2.5,,0.7,gris/oscuro,incompleto
,H-446,Ancon,11086,OP/6,,"Capa 6, Su 6 J13-92, piso",sin identificar,hueso trabajado,17/01/00,14.4,7.4,,,,0.3,blco/hueso,incompleto
,H-447-1,Ancon,183,OP/31-95,,Estrato 4,tiburon,vertebra,34733,,10.4,,,23.1,3.3,blco/hueso,completa
,H-447-2,Ancon,183,OP/31-95,,Estrato 4,tiburon,vertebra,34733,,9.9,,,21.3,2.8,blco/hueso,completa
,H-447-3,Ancon,183,OP/31-95,,Estrato 4,tiburon,vertebra,34733,,20.2,,,35.4,13,blco/hueso,incompleto
,H-448,Ancon,68621,OP/4,,"R 12, capa 20 N: 0-10 cm. C 13-45",sin identificar,no descrito,26/11/91,20.8,14,,,,2,blco/hueso,incompleto
,H-449,Ancon,259,OP/31-95,,Est. 5,tiburon,vertebra,13/03/95,,12.8,,,21.8,2.7,blco/hueso,incompleto
,H-450,Ancon,51112,OP/4,T-9,D 13-14 N: 10-15,Venado,asta de venado,27/03/97,38.3,16,,,,9.3,blco/gris/negro,incompleto
,H-451,Ancon,1621,OP/6,,"Cp. 2, K 13-18 N: 20-30 ",sin identificar,fragmento de hueso,35833,15.6,9.7,,,,1.1,blco/gris,incompleto
,H-452,Ancon,67215,OP/4,,,Venado,asta de venado,,26.7,11.1,,,,2.5,blco/hueso,incompleto
,H-453,Ancon,230,OP/31-95,,Est. 5,tiburon,vertebra,34914,,13.4,,,30.4,8,blco/hueso,incompleto
,H-454,Ancon,2033,OP/31-95,,"5,6S-11-12E, N: 0-5 cm.",sin identificar,"""uña""",30/11/95,13.7,4.7,,,,0.1,blco/hueso,incompleto
n/a,H-455-1,Ancon,4530,OP/31-95,,"Est. Nat. 2,  7,8S-11-12E","Pristis, 20,000 g","vertebra, no perforada",21/03/96,,3.7,,,8.3,0.1,blco/hueso,completa
n/a,H-455-2,Ancon,4530,OP/31-95,,"Est. Nat. 2,  7,8S-11-12E","Pristis, 20,000 g","vertebra, no perforada",21/03/96,,5.7,,,11.6,0.5,blco/hueso,completa
n/a,H-455-3,Ancon,4530,OP/31-95,,"Est. Nat. 2,  7,8S-11-12E","Pristis, 20,000 g","vertebra, no perforada",21/03/96,,5.6,,,11.5,0.4,blco/hueso,completa
,H-456,Ancon,1811,OP/31-95,,"Est. nat. 1, capa 5,    3,4E-13,14S",Pristis,vertebra,30/10/95,,3,,,5.8,0.05,blco/hueso,completa
,H-457,Ancon,4294,OP/31-95,,"Est. nat. 3, concentracion 3, 13,14S-11,12E",Pristis,vertebra,27/02/96,,7.7,,,15.2,1.3,blco/hueso,incompleta
,H-458,Ancon,615,OP/31-95,,"Est. nat. 1, capa 2,  6S-6W-3",Pristis,vertebra,,,5,,,9,0.2,blco/hueso,incompleta
,H-459,Ancon,8135,OP/31-95,,"Est. nat. 3, zona 4,  12S-11E sobre nivel nat.",tiburon,vertebra,13/05/96,,13.7,,,32.4,7.6,blco/hueso,incompleta
,H-460,Ancon,4530,OP/31-95,,"Est. nat. 2, capa 8,  8S-12E  E 2-9",Pristis,"vertebra, no necessarily perforated intentionally; 20,000 g",35188,,5.5,,,11.6,0.4,blco/hueso,completa
,H-461,Ancon,5631,OP/31-95,,"Capa 12, concentracion 7B, 8S-8E",Pristis,vertebra,16/04/96,,2.9,,,6.1,0.07,blco/hueso,completa
n/a,H-462,Ancon,8128,OP/31-95,,"Capa 13, concentracion 7B, 8S-10E","Pristis, 15,000 g ",vertebra,24/04/96,,4.1,,,8.3,0.1,blco/hueso,incompleta
,H-463,Ancon,2069,OP/31-95,,"Est. nat. 1, capa 7,  1,2S-5,6E",tiburon,"vertebra, not artifact",34862,,4.8,,,5.3,0.1,blco/hueso,completa
,H-464,Ancon,615,OP/31-95,,"Est. nat. 1, capa 2,  6S-6W-1",tiburon,vertebra,,,4.9,,,10.1,0.3,blco/hueso,completa
,H-465,Ancon,2069,OP/31-95,,"Est. nat. 1, capa 7,  9,10S-7,8E",Ariidae,espina pectoral,,19.4,5.3,,,,0.2,blco/hueso,incompleta
,H-466,Ancon,1782,OP/31-95,,"13,14S-5,6E",Ariidae,espina pectoral,,15.5,4.1,,,,0.1,blco/hueso,incompleta
,H-467,Ancon,3403,OP/31-95,,"Est. nat. 1, capa 9,   5,6S-7,8E",ariidae?,coracoides,29/01/96,14.8,12.9,,,,0.4,blco/hueso,incompleta
,H-468,Ancon,62473,OP/4,,,Ariidae,espina pectoral,,20.4,4.4,,,,0.2,blco/hueso,incompleta
,H-469-1,Ancon,57050,OP/4,,"R 4, capa1 Ind. 47, B 12-80 N: 10-20 cm.",Venado,fragmento de hueso,35709,19.1,14.4,,,,1.1,gris,incompleto
,H-469-2,Ancon,57050,OP/4,,"R 4, capa1 Ind. 47, B 12-80 N: 10-20 cm.",Venado,fragmento de hueso,35709,37.5,10.9,,,,1.4,blco/hueso,incompleto
,H-470,Ancon,67926,OP/4,,,Ariidae,espina pectoral,13/11/01,14.8,5.4,,,,0.2,blco/hueso,incompleto
,H-471,Ancon,59144,OP/4,,,Ariidae,espina pectoral,21/07/97,16.6,4.7,,,,0.2,blco/hueso,incompleto
,H-472,Ancon,59578,OP/4,,,pescado,espina dura,,22.3,5.4,,,,0.3,negro,completa
,H-473,Ancon,63521,OP/4,,,Ariidae,espina pectoral,35712,15,4.1,,,,0.1,gris,incompleta
,H-474,Ancon,61496,OP/4,,,sin identificar,fragmento de hueso,,17.6,7.1,,,,0.5,blco/hueso,incompleto
,H-475,Ancon,67316,OP/4,,,sin identificar,fragmento de hueso,,26.1,9.1,,,,1.2,blco/hueso,incompleto
,H-476,Ancon,12231,OP/6,,"K 12-37, Ind. 2",sin identificar,fragmento de hueso,23/02/00,8.9,,,,,0.01,blco/hueso,incompleto
,H-477-1,Ancon,2072,OP/31-95,,"Est. nat. 1, capa 7,  9,10E-7,8S",Carcharhinus leucas,cuenta de vertebra de tiburon,34711,,4.2,1.8,,8.3,0.1,blco/hueso,completa
,H-477-2,Ancon,2072,OP/31-95,,"Est. nat. 1, capa 7,  9,10E-7,8S",Pristis perotteti,cuenta de vertebra de pescado ,34711,,6.5,1.7,,14.3,0.9,blco/hueso,completa
,H-478-1,Ancon,8200,OP/31-95,,"R. 24, N: 10-15",Pristis perotteti,cuenta de vertebra de pescado ,28/08/96,,3,1.9,,5.1,0.02,blco/hueso,completa
,H-478-2,Ancon,8200,OP/31-95,,"R. 24, N: 10-15",Sphyrna lewini,cuenta de vertebra de tiburon,28/08/96,,4.8,1.9,,8.6,0.2,blco/hueso,completa
,H-478-3,Ancon,8200,OP/31-95,,"R. 24, N: 10-15",Sphyrna lewini,cuenta de vertebra de tiburon,28/08/96,,5.1,2.2,,9,0.3,blco/hueso,completa
,H-478-4,Ancon,8200,OP/31-95,,"R. 24, N: 10-15",Sphyrna lewini,cuenta de vertebra de tiburon,28/08/96,,6.3,2.2,,9.3,0.2,blco/hueso,completa
,H-478-5,Ancon,8200,OP/31-95,,"R. 24, N: 10-15",Sphyrna lewini,cuenta de vertebra de tiburon,28/08/96,,6.9,2.1,,9.9,0.3,blco/hueso,completa
,H-478-6,Ancon,8200,OP/31-95,,"R. 24, N: 10-15",Sphyrna lewini,cuenta de vertebra de tiburon,28/08/96,,7.5,2.2,,9.6,0.1,blco/hueso,incompleta
,H-479-1,Ancon,198,OP/31-95,,Est. intermedio sobre zona roja,tiburon,"vertebra, not artifact",34853,,15.9,,,25.6,5.9,blco/hueso,completa
,H-479-2,Ancon,198,OP/31-95,,Est. intermedio sobre zona roja,Ariidae,"otolito, not artifact",34853,10.1,8.5,,4,,0.3,blco/hueso,completa
,H-479-3,Ancon,198,OP/31-95,,Est. intermedio sobre zona roja,"Ariidae, Notarius","otolito, not artifact",34853,12.2,9.7,,4.6,,0.7,blco/hueso,completa
,H-479-4,Ancon,198,OP/31-95,,Est. intermedio sobre zona roja,Ariidae,"otolito, not artifact",34853,13,12.4,,5.8,,1,blco/hueso,completa
,H-479-5,Ancon,198,OP/31-95,,Est. intermedio sobre zona roja,Ariidae,"otolito, not artifact",34853,13.7,13.1,,6.7,,1.3,blco/hueso,completa
,H-479-6,Ancon,198,OP/31-95,,Est. intermedio sobre zona roja,Haemulidae,"otolito, not artifact",34853,13.3,9.4,,3.1,,0.3,blco/hueso,completa
,H-479-7,Ancon,198,OP/31-95,,Est. intermedio sobre zona roja,Haemulidae,"otolito, not artifact",34853,13.2,9.7,,3.1,,0.3,blco/hueso,completa
,H-479-8,Ancon,198,OP/31-95,,Est. intermedio sobre zona roja,sin identificar,"fragmento de hueso, mamifero, no es artifacto",34853,12.2,8.9,,,,0.3,blco/hueso,incompleto
,H-480,Ancon,3018,U3/SU-3,,"CD 12, est. sup.",Carcharhinus limbatus,cuenta de vertebra de tiburon,26/05/93,,5.4,1.9,,12.5,0.4,blco/hueso,incompleto
,H-481,Ancon,3829,OP/31-95,,"R 16, estrato 7  24S-2E",sin identificar,hueso trabajado,35248,31.9,14.1,,,,2.6,negro/gris,incompleto
,H-482,Ancon,3195,OP/31-95,,"Estrato 5, N: 5-10 cm.",sin identificar,hueso trabajado,19/01/96,21.9,12.2,,3.7,,1,blco/hueso,incompleto
,H-483,Ancon,3093,U3/SU-3,,"CD. 12, estrato sup.",sin identificar,hueso trabajado,,47,13.2,,,,4.4,blco/hueso,incompleto
,H-484,Ancon,4456,OP/31-95,,"R 16, estrato 7  27S-2E N: 15-20 cm.",sin identificar,cuenta tubular,35067,17.6,4,,,,0.1,blco/hueso,incompleto
,H-485,Ancon,40141,OP/31-95,,NA3 CN57 16S-9E N: 0-5 cm.,sin identificar,hueso trabajado,28/02/97,11.5,10.5,,,,0.5,negro/gris,incompleto
,H-486,Ancon,31786,OP/31-95,,"Ceniza 40, 19S-5E N: 0-5 cm.",tiburon,cuenta de vertebra de tiburon,19/03/97,,3.1,1.2,,6.9,0.09,blco/hueso,completa
,H-487,Ancon,53131,OP/31-95,,"Capa 5, N:0-5 cm.",Carcharhinus limbatus,cuenta de vertebra de tiburon,,,6.2,2,,11.9,0.5,blco/hueso,incompleta
,H-488-1,Ancon,53106,OP/31-95,,,Carcharhinus leucas,cuenta de vertebra de tiburon,,,3.1,1.9,,6.5,0.08,blco/hueso,completa
,H-488-2,Ancon,53106,OP/31-95,,"Capa 15, N:10-15 cm.",Carcharhinus limbatus,cuenta de vertebra de tiburon,,,10.5,1.8,,23.3,3.3,blco/hueso,completa
,H-489,Ancon,31833,OP/31-96,,"Ceniza, R-25",Carcharhinus leucas,cuenta de vertebra de tiburon,,,2.3,1.4,,5.5,0.05,blco/hueso,completa
,H-490,Ancon,1198,OP/31-95,,"23,24S-7,8W, pedestal V 5 N: 30-40 cm.",Ariidae,utensilio hecho de una espina pectoral,34799,25,4.9,,2.9,,0.3,blco/hueso,incompleta
,H-491-1,Ancon,31768,OP/31-95,,"Ceniza 40, 18S-6E N: 0-5 cm.",tiburon,cuenta de vertebra de tiburon,18/03/97,,3.8,1.9,,7,0.1,blco/hueso,completa
,H-491-2,Ancon,31768,OP/31-95,,"Ceniza 40, 18S-6E N: 0-5 cm.",sin identificar,cuenta tubular,18/03/97,19,2.8,,,,0.1,blco/hueso,completa
,H-492,Ancon,31970,OP/31-95,,"Estrato C, 11S-12E N: 5-10 cm.",tiburon,cuenta de vertebra de tiburon,35434,,3.4,1.3,,6.5,0.08,blco/hueso,incompleta
,H-493,Ancon,9799,U3/SU-8,,"Asociado a la Urna 9, I-36",Venado,cuenta tubular,34701,33.5,10.1,,,,1.3,blco/gris,incompleta
,H-494,Ancon,8149,OP/31-95,,capa 7,Odocoileus virginianus,"tibia distal, adulto, hendido, punta pulida (cincel)",23/05/96,97.2,33.2,,,,19.9,blco/hueso,incompleto
x,H-495,Ancon,1511,OP/31-95,,"Est. nat. 1, capa 5, 7,5E-S1",cf Odocoileus,"diáfisis, un extremo usado para pulir (cincel)",34710,56.3,15.8,,,,4.8,blco/hueso,incompleto
,H-496,Ancon,5601,OP/31-95,,"Conchero 7B, 9,10S-9,10E Z 11",Venado,utensilio (punzon),35068,33.6,5.7,,4.2,,0.8,negro/gris,incompleto
,H-497,Ancon,1771,OP/31-95,,"28S-1W, N: 30-40 cm.",sin identificar,hueso trabajado,13/11/95,18.3,6.9,,,,0.3,blco/hueso,incompleto
,H-498-1,Ancon,3034,OP/31-95,,"Capa 8, est. nat. 1  5,6S-7,8E ",sin identificar,hueso trabajado,16/01/96,18.4,8.8,,,,0.4,blco/hueso,incompleto
,H-498-2,Ancon,3034,OP/31-95,,"Capa 8, est. nat. 1  5,6S-7,8E ",Venado,hueso trabajado,16/01/96,32.5,12.9,,,,2.4,blco/hueso,incompleto
,H-499,Ancon,871,OP/31-95,,"Est. nat. 1, capa 4 13S-11E N: 10 cm.",sin identificar,hueso trabajado,35042,18.9,8.6,,,,0.7,blco/hueso,incompleto
,H-500,Ancon,2069,OP/31-95,,"Est. nat. 1, capa 7 13,14S-3,4E  N: 10 cm.",sin identificar,hueso trabajado,,36.6,12.3,,,,1.7,blco/hueso,incompleto
,H-501,Ancon,8136,OP/31-95,,"Transicion a Est. Nat. 3, 13S-11E",sin identificar,hueso trabajado,14/05/96,22.5,9.1,,,,0.8,negro/gris,incompleto
,H-502,Ancon,2069,OP/31-95,,"Est. nat. 1, capa 7 1,2S-3,4E  ",Venado,asta de venado,34862,11.5,7.6,,,,0.5,gris,incompleto
,H-503,Ancon,3268,OP/31-95,,"Transicion a Est. Nat. 3, 17S-8E",Venado,hueso trabajado,35066,27,11.7,,,,1.3,blco/hueso,incompleto
,H-504,Ancon,8161,OP/31-95,,"Est. nat. 3, zona 5,  25S-9E ",Venado,hueso trabajado,21/06/96,71.7,15,,,,5.2,blco/hueso,incompleto
,H-505,Ancon,8983,OP/31-95,,"Con. 7B, 8S-11E capa 14",Venado,hueso trabajado,13/05/96,38.7,10,,,,1.5,blco/hueso,incompleto
,H-506,Ancon,1511,OP/31-95,,"Est. nat. 1, capa 5  1,2S-1,2W  ",sin identificar,hueso trabajado (cincel)?,20/10/95,30,7.1,,,,0.4,blco/hueso,incompleto
,H-507,Ancon,8197,OP/31-95,,,Venado,hueso trabajado,,74.7,13.4,,,,4.3,blco/hueso,incompleto
,H-508,Ancon,2094,OP/31-95,,,Venado,hueso trabajado,,22.8,13.1,,,,1,blco/hueso,incompleto
,H-509,Ancon,8197,OP/31-95,,,Venado,hueso trabajado,,27.8,12.5,,,,1.1,blco/hueso,incompleto
,H-510,Ancon,886,OP/31-95,,"Est. nat. 1, capa 4 13S-12E N: 10-20 cm.",Venado,hueso trabajado,13/09/95,34.8,8.9,,,,1.1,blco/hueso,incompleto
,H-511-1,Ancon,2069,OP/31-95,,"Est. nat. 1, capa 7 11,12S-3,4W  ",sin identificar,hueso trabajado,14/12/95,13,3.7,,,,0.1,blco/hueso,incompleto
,H-511-2,Ancon,2069,OP/31-95,,"Est. nat. 1, capa 7 11,12S-3,4W  ",sin identificar,hueso trabajado,14/12/95,24.2,5.5,,,,0.4,blco/hueso,incompleto
,H-512,Ancon,1511,OP/31-95,,"Est. nat. 1, capa 5  8E-11S  ",Venado,"tibia?, un extremo pulido (cincel)",34891,25.4,16.7,,,,2.3,blco/hueso,incompleto
,H-513,Ancon,8142,OP/31-95,,"Transicion a Est. Nat. 3, 20S-10E  zona 5",Venado,fragmento de hueso(trabajado)?,14/05/96,39.7,10.9,,,,1.8,blco/hueso,incompleto
,H-514-1,Ancon,1511,OP/31-95,,"Est. nat. 1, capa 5  7,8W-3,4S  ",Ave,cuenta tubular (fragmento),34891,12.3,5,,,,0.06,blco/hueso,incompleto
,H-514-2,Ancon,1511,OP/31-95,,"Est. nat. 1, capa 5  7,8W-3,4S  ",Ave,cuenta tubular (fragmento),34891,9.8,5.5,,,,0.06,blco/hueso,incompleto
,H-514-3,Ancon,1511,OP/31-95,,"Est. nat. 1, capa 5  7,8W-3,4S  ",Ave,cuenta tubular (fragmento),34891,13.9,5.7,,,,0.08,blco/hueso,incompleto
,H-514-4,Ancon,1511,OP/31-95,,"Est. nat. 1, capa 5  7,8W-3,4S  ",Ave,cuenta tubular (fragmento),34891,15.8,3.4,,,,0.04,blco/hueso,incompleto
,H-514-5,Ancon,1511,OP/31-95,,"Est. nat. 1, capa 5  7,8W-3,4S  ",Ave,cuenta tubular (fragmento),34891,18.1,4.5,,,,0.06,blco/hueso,incompleto
,H-514-6,Ancon,1511,OP/31-95,,"Est. nat. 1, capa 5  7,8W-3,4S  ",Ave,cuenta tubular (fragmento),34891,24,7.3,,,,0.2,blco/hueso,incompleto
,H-514-7,Ancon,1511,OP/31-95,,"Est. nat. 1, capa 5  7,8W-3,4S  ",Ave,cuenta tubular (fragmento),34891,27.9,6.8,,,,0.2,blco/hueso,incompleto
,H-515,Ancon,2069,OP/31-95,,"Est. nat. 1, capa 7 13S-8E zona 3  ",Venado,fragmento de hueso(trabajado)?,20/12/95,37.5,8.2,,,,1.6,blco/hueso,incompleto
,H-516,Ancon,2069,OP/31-95,,"Est. nat. 1, capa 7 13,14S-1,2W  ",Odocoileus,"falange distal, modificada en ambos extremos (tapón?)",14/12/95,30.1,15.7,,,,3.2,blco/hueso,incompleto
,H-517,Ancon,40053,OP/31-95,,"CN 31, 18S-2E  N: 20-25 cm.",Odocoileus,"fémur, der, incisión profunda",35614,61.6,27.2,,,,9.1,blco/hueso,incompleto
,H-518-1,Ancon,31958,OP/31-95,,"Est. C, capa 15  N: 0-5 cm. 17S-4E",tiburon,cuenta de vertebra de tiburon,35434,,5.8,2.2,,10.6,0.3,blco/hueso,incompleto
,H-518-2,Ancon,31958,OP/31-95,,"Est. C, capa 15  N: 0-5 cm. 17S-4E",Venado,hueso trabajado,35434,40.7,6.4,,,,1.6,blco/hueso,incompleto
,H-519,Ancon,3034,OP/31-95,,"Est. nat. 1, capa 8    9,10S-3,4E",Venado,hueso trabajado,17/01/96,12.7,12.6,,,,0.7,gris,incompleto
,H-520,Ancon,15169,OP/31-95,,"Zona 2, 5S-12E",Pristis,cuenta de vertebra ,35227,,3.8,1.3,,6.3,0.09,blco/hueso,incompleta
,H-521-1,Ancon,31968,OP/31-95,,"Est. nat. 1, capa 15    17S-6E N: 0-5 cm.",Carcharhinus cf limbatus,cuenta de vertebra de tiburon,35434,,3.5,2.2,,7.1,0.1,blco/hueso,incompleto
,H-521-2,Ancon,31968,OP/31-95,,"Est. nat. 1, capa 15    17S-6E N: 0-5 cm.",Carcharhinus cf limbatus,cuenta de vertebra de tiburon,35434,,4,1.5,,6.6,0.08,blco/hueso,incompleto
,H-522,Ancon,15170,OP/31-95,,"Zona 2, 5S-12E",tiburon,cuenta de vertebra de tiburon,35227,,4,1.9,,7.8,0.1,blco/hueso,incompleto
,H-523,Ancon,31978,OP/31-95,,"Est. nat. 1, capa 15    18S-5E N: 0-5 cm.",Carcharhinus limbatus,cuenta de vertebra de tiburon,35434,,7.8,2.2,,15.8,0.9,blco/hueso,incompleto
,H-524,Ancon,31808,OP/31-95,,"Ceniza 40, 19S-6E N: 15-20 cm.",Carcharhinus limbatus,cuenta de vertebra de tiburon,20/03/97,,3.3,1.5,,7,0.09,blco/hueso,completa
,H-525,Ancon,40275,OP/31-95,,"CN 31, 17S-12E ",Venado,hueso trabajado,28/02/97,17.3,13.7,,,,1,blco/hueso,incompleto
,H-526,Ancon,3034,OP/31-95,,,sin identificar,hueso trabajado,,19.5,10.6,,,,0.6,blco/hueso,incompleto
,H-527,Ancon,4048,OP/31-95,,"Est. nat. 1, capa 10    6S-7E -4",sin identificar,cuenta tubular,27/02/96,26.1,,,,6.5,0.2,blco/hueso,incompleto
,H-528,Ancon,,OP/31-95,,Perfil 31A,Carcharhinus limbatus,cuenta de vertebra de tiburon,,,9.1,6,,20.3,0.8,gris/blco,incompleto
,H-529,Ancon,283,OP/31-95,,"TR-3, Este N: 0-10 cm.",sin identificar,fragmento de hueso(trabajado)?,14/03/95,20.9,5.8,,,,0.6,gris,incompleto
,H-530,Ancon,2069,OP/31-95,,"Est. nat. 1, capa 7  13S-14E const. 4  ",sin identificar,fragmento de hueso(trabajado)?,35339,11.3,8.3,,,,0.6,blco/gris,incompleto
,H-531,Ancon,2069,OP/31-95,,"Est. nat. 1, capa 7  13,14S-1,2E ",sin identificar,cuenta tubular,35045,7.8,,,,2.6,0.04,blco/hueso,incompleto
,H-532,Ancon,1820,OP/31-95,,"27S-7W, 30-40",Odocoileus,"tibia, medial, modificada en base, pulido por los dos costados",15/11/95,64.5,16.9,,,,4.2,blco/hueso,incompleto
,H-533,Ancon,58086,OP/4,,,sin identificar,fragmento de hueso(trabajado)?,,37,17,,,,1.9,blco/hueso,incompleto
,H-534,Ancon,68697,OP/4,,"R 11, ceniza 3  C 1381 N: 10-20 cm.",Venado,asta de venado,27/11/97,44.1,22.4,,,,12.5,negro,incompleto
,H-535,Ancon,56238,OP/4,,,sin identificar,hueso trabajado,,20.2,7.9,,,,0.6,blco/hueso,incompleto
,H-536,Ancon,60788,OP/4,,,sin identificar,hueso trabajado,,31.9,12.2,,,,1.8,blco/hueso,incompleto
,H-537,Ancon,70216,OP/4,,"Capa 2, B 1392 N: 0-10 cm. ",Venado,asta de venado,14/01/98,21.7,8.5,,,,0.9,blco/hueso,incompleto
,H-538,Ancon,58313,OP/4,,,sin identificar,cuenta tubular,,19.2,5,,,,0.2,blco/hueso,incompleto
,H-539,Ancon,57855,OP/4,,,sin identificar,cuenta tubular,,11.5,4,,,,0.09,blco/hueso,incompleto
,H-540,Ancon,56388,OP/4,,,sin identificar,fragmento de hueso(trabajado)?,,11.2,7.2,,,,0.3,blco/hueso,incompleto
,H-541,Ancon,52799,OP/4,,"Capa 2, C 14 N: 5-15 cm.",Venado,hueso trabajado,28/04/97,20.9,18,,,,1.4,blco/hueso,incompleto
,H-542,Ancon,66505,OP/4,,"Capa 12, C 85-D9 N: 20-30 cm.",sin identificar,fragmento de hueso(trabajado)?,21/10/97,23,6.9,,,,0.5,blco/hueso,incompleto
,H-543-1,Ancon,61960,OP/4,,"Ceniza 3, C 1344 N: 20-30 cm.",Venado,hueso trabajado,35498,18.7,10.1,,,,0.8,blco/hueso,incompleto
,H-543-2,Ancon,61960,OP/4,,"Ceniza 3, C 1344 N: 20-30 cm.",Venado,asta de venado,35498,17.8,6.8,,,,0.5,gris,incompleto
,H-544,Ancon,58471,OP/4,,"R 4, capa 2 C 12-17 N: 30-40 cm.","Pristis, 50,000 g",vertebra,35618,,10.5,,,30.2,6.6,blco/hueso,incompleta
