Código,Ubicacion,Catálogo   ,Unidad,Tumba,Contexto,Taxon,Descripción,Fecha,Medidas en mm.,,,,,Peso,Color,Condición,,Imagen,Observacion
C-628,Ancon,65538,OP/4,,"R.10, capa 4, C13-12, N: 80-90 cm.",Spondylus,Cuenta tubular.,35621,14.7,,,,6.1,0.67,crema,x,,,
C-629,,71287,OP/4,,"Conchero 1, B13-81, N: 5-10 cm.",,Cuenta discoidal,35950,,,,1.5,4.8,0.06,blanca,x,,,
C-630-001,Ancon,73608,OP/4,T-57,"Capa 8, B13-73/74, N: 5-10 cm.",spondylus,Cuenta discoidal,13/7/98,2.2,,,,3.8,0.06,blanca,x,,,
C-630-002,Ancon,73608,OP/4,T-57,"Capa 8, B13-73/74, N: 5-10 cm.",spondylus,Cuenta discoidal,13/7/98,2.2,,,,4.3,0.08,rosado,x,,,
C-631,,68681,OP/4,,"R.11, ceniza 3, D13-1, N: 10-20 cm.",,"Cuenta tubular con anillos, partida.",27/11/97,8,,,,3.4,0.07,,,x,,
C-632,Ancon,71640,OP/4,,"Conchero 4, B13-72, N: 5-10 cm.",Spondylus,Colgante zoomorfo.,29/4/98,15.2,4.9,,,,1.71,purp/blco,,x,,
C-633,Ancon,63014,OP/4,,"R.11, capa 5, C13-65, N: 0-10 cm.",Anadara grandis,"Artefacto en forma de ""canino"", sin perforación.",17/9/97,23.8,7.5,,5.2,,1.42,blanco,x,,,
C-634,Ancon,70424,OP/4,,"R.10, capa 4, C13-12, ",Pinctada mazatlanica,"Podria ser un colgante hecho de ""Pinctada"".",21/11/98,35.5,19.5,,,,1.6,nacar,,x,,
C-635,,68003,OP/4,,"R.10, capa 4.",Spondylus,"Colgante zoomorfo (sapo), hecho de Spondylus",35775,48.6,39.6,,7.3,,17.55,purp/blco,x,,,
C-636,Ancon,64906,OP/4,,"R.10, capa 4, C13-22.",Spondylus,"Colgante zoomorfo, hecho de Spondylus",29/9/97,56.8,30.1,,7,,13.6,purp/blco,x,,,
C-637,Ancon,70448,OP/4,,"R.10, capa 7, C13-2.",Spondylus,Pedazo de Spondylus (materia prima),22/1/98,37,27,,18,,18.2,purp/blco,,x,,
C-638-001,Ancon,63250,OP/4,,"R.10, capa 1, C13-12, N: 10-20 cm.",sin identificar,Cuenta discoidal,35559,4.8,,,,6.1,0.2,blanco,x,,,
C-638-002,Ancon,63250,OP/4,,"R.10, capa 1, C13-12, N: 10-20 cm.",sin identificar,Cuenta discoidal,35559,4.4,,,,5.6,0.15,blanco,x,,,
C-639,Ancon,70655,OP/4,,"R.10, capa 13, C13-2",sin identificar,Fragmento de un bivalbo.,22/1/98,29.8,17.3,,,,3.42,crema,,x,,
C-640,,68187,OP/4,,"R.10, capa 6, C13-13, N: 10-20 cm.",,"Cuenta triangular, con dos perforaciones",13/11/97,13.5,10.3,,3.2,,0.32,quemada,,x,,
C-641,Ancon,71702,OP/4,,"R.17, capa 4, B13-91, N: 10-15 cm.",Pinctada mazatlanica,Colgante con una perfpración,35920,18.8,16.6/11.7,,2.4,,1.07,nacar,,x,,
C-642,Ancon,68088,OP/4,,"R.10, capa 4, C13-11, N: 40-50 cm.",,"Cuenta tubular,  ",35775,26,,,,9,2.78,chocolate,x,,,
C-643,,65549,OP/4,,"R.10, capa 4, C13-12,  N: 90-100 cm.",,Cuenta discoidal,35652,3,,,,4.4,0.07,rosado,x,,,
C-644,,68518,OP/4,,"R.4, capa 1, C12-89, N: 0-10 cm.",,Colgante completo,21/11/97,49.4,9.2,,3.6,,1.52,blanco,x,,,
C-645,Ancon,54811,OP/4,,"Conchero 1, C13-02, N: 0-10 cm.",Anadara grandis,Artefacto de concha,20/5/97,20,11.8,,7.2,,1.92,blanco,x,,,
C-646,Ancon,73579,OP/4,T-57,"Capa 8, B13-73, N: 5-10 cm.",sin identificar,Cuenta discoidal,36075,1.8,,,,3.9,0.02,blanco,x,,,
C-647,,59109,OP/4,,"Ceniza 1, C13-82, N: 0-5 cm.",,Colgante zoomorfo,18/7/97,42,24.1,,3.8,,3.92,blanco,x,,,
C-648,,70131,OP/4,,"R.10, capa 5, C13-13, N: 20-30 cm.",,"Cuenta triangular, con dos perforaciones",17/12/97,8.8,9.1,,3.3,,,quemada,x,,,
C-649,Ancon,73257,OP/4,T-58,"R.16, Ind. 115",sin identificar,"Cuenta tubular,  ",18/6/98,9.8,6.2,,4.1,,0.33,crema,x,,,
C-650,,73728,OP/4,T-57,"Ind. 131(?), B13-74",Spondylus,"Colgante zoomorfo(rana), hecho de Spondylus",19/7/98,30.5,19.4,,6.7,,4.4,blco/naranja,x,,,
C-651,Ancon,64721,OP/4,,"R.10, capa 1, C13-23, N: 10-20 cm.",Pinctada mazatlanica,Artefacto hecho de (Pinctada)?,25/9/97,45.3,21.2,,17.7,,6.75,nacar,x,,,
C-652,Ancon,68517,OP/4,,"R.14, capa 1, C12-97, N: 0-10 cm.",Anadara grandis,"Colgante tipo baston, roto y restaurado con mowital",21/11/97,46.8,8.5,,3.8,,1.5,blanco,x,,,
C-653,Ancon,73552,OP/4,T-54,"Capa 8, B13-74, N: 0-5 cm.",Spondylus,"Colgante zoomorfo(rana), hecho de Spondylus",35983,26.2,17.3,,0.5,,2.6,purp/blco,x,,,
C-654,,64386,OP/4,,"R.11, ceniza 2, C13-43, N: 0-10 cm.",,Cuenta circular,22/9/97,,,,1,8.5,0.13,nacar,x,,,
C-655,Ancon,63256,OP/4,,"R.11, ceniza 1, capa 1, C13-72.",sin identificar,Artefacto de concha,35559,55.1,32.3,,,,15.1,blanco,,x,,
C-656,Ancon,63632,OP/4,,"R.7, capa 3, C13-45, N: 0-10 cm.",Anadara grandis,Pedazo de concha trabajada,35743,13.4,11,,6,,1.27,crema,x,,,
C-657,Ancon,54981,OP/4,,"Capa 2A, B12-86, N: 0-10 cm.",Anadara grandis,"Artefacto pulido, roto y pegado",22/5/97,43.2,5.9,,5,,1.81,blanco,x,,,
C-658,Ancon,65881,OP/4,,"Capa 8, D9-86, N: 0-10 cm.",,Artefacto de concha,13/10/91,33.5,26.3,,8.2,,7.73,blanco,x,,,
C-659,,68629,OP/4,,"R.12, capa 20, C13-34 N: 0-10 cm.",,Fragmento de concha,26/11/97,50.5,35,,5.3,,4.66,blanco,,x,,
C-660,Ancon,60856,OP/4,,D13-11 N: 0-5 cm.,Pinctada mazatlanica,Fragmento de concha(Pinctada),20/3/97,37.2,30,,4,,6.31,blanco,,x,,
C-661-001,Ancon,74018,OP/4,,"Capa 3, E10-74, N: 0-10 cm.",Pinctada mazatlanica,"Fragmento de concha, erosionada",35833,57.8,46.7,,12.8,,19.7,blanco,,x,,
C-661-002,Ancon,74018,OP/4,,"Capa 3, E10-74, N: 0-10 cm.",Pinctada mazatlanica,"Fragmento de concha, erosionada",35833,41.3,25.7,,8,,7.6,blanco,,x,,
C-661-003,Ancon,74018,OP/4,,"Capa 3, E10-74, N: 0-10 cm.",Pinctada mazatlanica,"Fragmento de concha, erosionada",35833,29.3,20,,5.1,,2.9,blanco,,x,,
C-661-004,Ancon,74018,OP/4,,"Capa 3, E10-74, N: 0-10 cm.",Pinctada mazatlanica,"Fragmento de concha, erosionada",35833,17,13.8,,7.5,,1.82,blanco,,x,,
C-662,Ancon,64909,OP/4,T-48,"Capa 5, D9-100, N: 0-10 cm.",,Núcleo de concha,29/9/97,46,27.8,,13.9,,17.05,blanco,,x,,
C-663,,62519,OP/4,T-48,"Capa 3, D9-97, N: 30-60 cm.",Natica sp,Fragmento de caracol,15/9/97,18.8,16.1,,,,1.07,blanco,,x,,
C-664,,71812,OP/4,,"Capa 4-A B13-83, N: 0-10 cm.",Conus sp,Fragmento de caracol,14/5/98,,,,,57,54.5,blanco,,x,,
C-665-001,,65583,OP/4,,"Capa 10, E10-66, N: 0-10 cm.",Anadara sp,"Fragmento de concha, erosionada",35683,39,27,,3.8,,5.1,blanco,,x,,
C-665-002,,65583,OP/4,,"Capa 10, E10-66, N: 0-10 cm.",Anadara cf grandis,"Fragmento de concha, erosionada",35683,32.6,20.6,,12.5,,11.17,blanco,,x,,
C-666,Ancon,55234,OP/4,,"Capa 3, E10-28, N: 10-20 cm.",Pinctada mazatlanica,"Fragmento de concha, erosionada",27/5/97,33.4,27,,8.5,,8.57,blanco,,x,,
C-667,Ancon,68779,OP/4,,"R.12, capa 20, C13-25, N: 40-45 cm.",Pinctada mazatlanica,"Fragmento de concha, erosionada",35501,50,24,,12,,16.35,blanco,,x,,
C-668-001,,70513,OP/4,,"Capa 2, B12-32, N: 0-5 cm.",,"Fragmento de concha, erosionada",20/1/98,40,38.6,,4.3,,6.5,blanco,,x,,
C-668-002,,70513,OP/4,,"Capa 2, B12-32, N: 0-5 cm.",,"Fragmento de concha, erosionada",20/1/98,32.2,19.1,,4.1,,2.9,blanco,,x,,
C-668-003,,70513,OP/4,,"Capa 2, B12-32, N: 0-5 cm.",,"Fragmento de concha, erosionada",20/1/98,15.7,9.3,,6.1,,0.85,blanco,,x,,
C-669-001,Ancon,65956,OP/4,,"Capa 13, E9-45, N: 10-20 cm.",sin identificar,"Fragmento de concha, erosionada",14/10/97,37.3,25,,,,24.18,blanco,,x,,
C-669-002,Ancon,65956,OP/4,,"Capa 13, E9-45, N: 10-20 cm.",sin identificar,"Fragmento de concha, erosionada",14/10/97,23.5,8.2,,,,0.97,blanco,,x,,
C-670-001,,65796,OP/4,,"Capa 13, E9-75, N: 0-10 cm.",,Artefacto de concha,13/10/97,56.8,17.2,,7,,9.8,blanco,x,,,
C-670-002,,65796,OP/4,,"Capa 13, E9-75, N: 0-10 cm.",,"Artefacto de concha, erosionado",13/10/97,30.5,11.2,,8.1,,3.3,blanco,,x,,
C-671,Ancon,66172,OP/4,,"Capa 12, E9-15, N: 10-20 cm.",,"Fragmento de concha, erosionada",16/10/97,22,16,,12.5,,5.65,blanco,,x,,
C-672,Ancon,70720,OP/4,,"Capa 2, B12-42, N: 0-5 cm.",,"Fragmento de concha, erosionada",35856,22.4,15.7,,6.3,,3.65,blanco,,x,,
C-673,Ancon,71775,OP/4,,"R.17, capa 6, Ind.105, B13-92, N: 0-5 cm.",Spondylus,Fragmento de bivalbo,36134,29,18.5,,7.2,,3.72,,,x,,
C-674,Ancon,71724,OP/4,,"Capa 4-A, B13-92, N: 0-5 cm.",Pinctada mazatlanica,Fragmento de concha(Pinctada),36012,48.8,28,,4.8,,7.32,blanco,,x,,
C-675,Ancon,68073,OP/4,,"R.10, capa 4, C13-11, N: 90-100 cm.",Spondylus,Fragmento de Spondylus,35775,29.4,20.5,,6,,4.75,púrpura,,x,,
C-676-001,Ancon,61174,OP/4,T-43,"Capa 10, E9-19, N: 0-10 cm.",sin identificar,Artefacto de concha,35589,28.8,16.5,,15.2,,11.31,blanco,x,,,
C-676-002,Ancon,61174,OP/4,T-43,"Capa 10, E9-19, N: 0-10 cm.",sin identificar,"Artefacto de concha, erosionado",35589,42.5,17.2,,6.5,,4.2,blanco,,x,,
C-677,Ancon,,OP/4,,"PH-137, N: 98 cm.",Pinctada mazatlanica,Fragmento de concha(Pinctada),,44.1,43.4,,7.8,,13.7,blanco,,x,,
C-678,Ancon,73551,OP/4,T-57,"Capa 8, B13-74, N: 0-5 cm.",Spondylus,Cuenta tubular de Spondylus,35983,19.5,,,,7,1.1,naranja,x,,,
C-679-001,Ancon,73575,OP/4,T-57,"Capa 8, B13-74, N: 5-10 cm.",Spondylus,Cuenta discoidal,36045,,1.8,,,3.9,0.02,blanco,x,,,
C-679-002,Ancon,73575,OP/4,T-57,"Capa 8, B13-74, N: 5-10 cm.",Spondylus,Cuenta tubular,36045,32,,,,11.2,4.28,purp/blco,x,,,
C-680-001,Ancon,56683,OP/4,,"Capa 2, C13-16 (piso), N: 0-5 cm.",sin identificar,Cuenta discoidal,35495,,,,1.6,5,0.03,blanco,x,,,
C-680-002,Ancon,56683,OP/4,,"Capa 2, C13-16 (piso), N: 0-5 cm.",sin identificar,Cuenta discoidal,35495,,,,1.4,4.5,0.04,blanco,x,,,
C-681-001,Ancon,73568,OP/4,T-57,"Capa 8, B13-74, N: 5-10 cm.",sin identificar,Cuenta discoidal,36014,,,,1.5,3.8,0.03,blanco,x,,,
C-681-002,Ancon,73568,OP/4,T-57,"Capa 8, B13-74, N: 5-10 cm.",sin identificar,Cuenta discoidal,36014,,,,2.2,3.8,0.07,blanco,x,,,
C-681-003,Ancon,73568,OP/4,T-57,"Capa 8, B13-74, N: 5-10 cm.",sin identificar,Cuenta discoidal,36014,,,,2,4,0.07,blanco,x,,,
C-681-004,Ancon,73568,OP/4,T-57,"Capa 8, B13-74, N: 5-10 cm.",sin identificar,Cuenta discoidal,36014,,,,2.1,4,0.06,blanco,x,,,
C-682,,70345,OP/4,,"Capa 2, B13-81, N: 10-20 cm.",,Cuenta discoidal,16/1/98,,,,1.7,4.6,0.06,blanco,x,,,
C-683,,56123,OP/4,,"Conchero 2, C13-14, N: 0-5 cm.",,Artefacto de concha,23/5/97,12,4.5,,4.2,,0.38,blanco,,x,,
C-684,,54071,OP/4,,"Conchero 2, C12-20, N: 10-20 cm.",,Cuenta tubular,35586,5.8,,,,3.9,0.1,crema,x,,,
C-685,,57354,OP/4,,"Capa 3, C13-73, N: 0-10 cm.",Triva cf solandri,Caracol pequeño,17/6/97,17.4,13.1,,8.8,,1.2,blanco,,x,,
C-686,Ancon,71469,OP/4,,"Conchero 2, C13-81, N: 5-10 cm.",Spondylus,Colgante zoomorfo(rana),20/4/98,25,25,,19.7,,5.8,blanco,x,,,
C-687,Ancon,65891,OP/4,,"Capa 13, D9-85, N: 0-10 cm.",,"Artefacto de concha, erosionado",13/10/97,36.5,16,,7.8,,4.42,blanco,,x,,
C-688,,52440,OP/4,,"C12-39, C 17 PA-3 N: 20-30 cm.",,Artefacto pequeño de concha,17/4/97,9.8,5.9,,2,,0.13,blanco,x,,,
C-689,Ancon,54702,OP/4,,"Capa 2, C13-8, N: 0-10 cm.",Spondylus,Colgante hecho de Spondylus,19/5/97,13.1,13.1,,5.2,,1.22,blanco/rosado,x,,,
C-690,,52459,OP/4,,"Capa 3, C12-38, N: 10-20 cm.",,"Cuenta triangular, con una perforación",17/4/97,16.7,8.7,,1.6,,0.32,blanco,x,,,
C-691,,68539,OP/4,,"Capa 3, D12-10, N: 0-10 cm.",,Cuenta discoidal,15/11/97,,2.1,,,5,0.1,blanco,x,,,
C-692,,71406,OP/4,,"Conchero 2, B13-82, N: 0-5 cm.",,Cuenta tubular,16/4/98,6.1,5.6,,,,0.2,blanco,x,,,
C-693,Ancon,66678,OP/4,,"Capa 13, D9-96, N: 0-10 cm.",sin identificar,Cuenta discoidal,22/10/97,2.8,,,,3.9,0.02,blanco,x,,,
C-694,,56377,OP/4,,"C13-12, 13-15 muro Sur, N: 0-40 cm.",,Cuenta discoidal,28/5/97,3.2,,,,4.3,0.08,blanco,x,,,
C-695,,70630,OP/4,,"Capa 2, C12-38, N: 0-5 cm.",,Cuenta discoidal,22/1/98,1.9,,,,4.2,0.07,blanco,x,,,
C-696,Ancon,54063,OP/4,,"Conchero 2, C12-8, N: 0-10 cm.",sin identificar,Cuenta discoidal,35586,2,,,,3.6,0.06,blanco,x,,,
C-697,,54103,OP/4,,"Conchero 2, C12-8, N: 0-10 cm.",Olivella sp,Caracol perforado,35586,14,6.3,,,,0.4,blanco,x,,,
C-698,,56817,OP/4,,"Capa 3, C13-71, N: 0-10 cm.",Pinctada mazatlanica,"Artefacto hecho de Pinctada, roto y pegado",35526,95.2,8,,4,,6.44,nacar,x,,,
C-699,Ancon,70508,OP/4,,"Capa 2, B13-63, N: 10-20 cm.",sin identificar,Cuenta discoidal,20/1/98,,2.3,,,4.8,0.08,crema,x,,,
C-700,,69123,OP/4,T-51,"N: 0-10 cm., dentro de la capa 10 y 26",Terebra cf robusta,Gasterópodo,35715,97.8,27.4,,,,39.65,blanco,x,,,
C-701,Ancon,58561,OP/4,,"R.4, capa 2, C12-7, N: 0-10 cm.",Pinctada mazatlanica,Fragmento de Pinctada,35680,51.3,48.2,,7,,23.15,nacar,,x,,
C-702,,57758,OP/4,,"R.4, capa 1, C13-23, N: 0-10 cm.",Erasaria sp,Caracol roto en la parte superior,24/6/97,26.2,13,,,,4.06,crema,,x,,
C-703,,60441,OP/4,,"R.4, capa 9, C12-35, N: 50-60 cm.",Terebra,Gasterópodo perforado(?),35742,38.4,11,,,,2.63,crema,,x,,
C-704,,56899,OP/4,,"R.4, capa 1, B12-80, N: 20-30 cm.",Olivella sp,Cuenta hecha de caracol,35556,9.5,4.9,,,,0.16,gris,,x,,
C-705,,63429,OP/4,,"R.4, capa 12, C12-27, N: 0-10 cm.",Terebra,Gasterópodo,35682,28.9,10.5,,,,1.33,quemada,,x,,
C-706,,59423,OP/4,,"R.4, capa 3, C12-37, N: 50-60 cm.",Jenneria pustulata,"Caracol pequeño, perforado",23/7/97,12.2,7.3,,,,0.25,gris,x,,,
C-707,,63430,OP/4,,"R.4, capa 12, C12-27.",Terebra sp,Gasterópodo,35682,36,13.1,,,,1.2,quemada,,x,,
C-708,Ancon,72169,OP/4,T-51,"Capa 36, E9-18, N: 10-20 cm.",Fasciolaria,Colgante hecho de Fasciolaria,23/4/98,107,45,,,,37.3,amarillento,x,,,
C-709,,57151,OP/4,,"R.5, capa 2, C13-50, N:0-10",,cuenta tubular,13/6/97,3,,,1,4,0.01,blanco,x,,,
C-710,,,U3/SU-3,,CD 25,,"Concha ""trabajada""",,12.7,8.9,,8.7,,1.7,blanco,x,,,
C-711,,,U3/SU-3,,CD 20,,"Concha ""trabajada""",,21,12.9,,7.3,,2.7,blanco,,,,
C-712,,70308,OP/4,,"R.10, capa 9, C13-14.",,Colgante zoomorfo,15/1/98,38.3,24.6,,9.7,,7.6,blanco,x,x,,
C-713,Ancon,31332,OP/31-95,,"R 27, capa 1, 15S-12E, N: 5-10 cm.",,cuenta discoidal,20/2/97,,,,1.9,3.8,0.01,blanco,x,,,
C-714,Ancon,53122,OP/31-95,,"Est. C, 15S-11E",,cuenta discoidal,35677,,,,1.8,3,0.01,blanco,x,,,
C-715,Ancon,53206,OP/31-95,,"Est. C, 13S-9E, N: 0-5 cm.",Oliva sp,cuenta de caracol (oliva) blanca,35768,7.3,4.2,,,,0.01,blanco,x,,,
C-716,Ancon,31898,OP/31-95,,"Ceniza 61, 15S-7E, N: 10-15 cm.",Anadara grandis,cuenta circular,26/3/97,,,2.8,3.8,16.3,1.4,blanco,x,,,
C-717,Ancon,53205,OP/31-95,,"Est. C, 13S-9E, N: 0-5 cm.",,cuenta discoidal,35768,,,,2.2,3.9,0.01,blanco,x,,,
C-718,Ancon,53115,OP/31-95,,"Est. C, 14S-11E, N: 5-10 cm.",,cuenta discoidal,35677,,,1.2,2,3.5,0.01,blanco,x,,,
C-719,Ancon,922,OP/31-95,,"23-22-21S/C.C., N: 20-30 cm.",Pinctada mazatlanica,colgante (Pinctada),36346,25.5,18.2,1.8,2.8,,1.9,nacar,x,,,
C-720,,31839,OP/31-95,,"Ceniza 50, Rasgo 25, 20S-7E, N: 10-15 cm.",,cuenta discoidal,24/3/97,,,0.8,1.7,2.8,0.01,blanco,x,,,
C-721,,-871,OP/31-95,,"Trinchera 23-22-21S/CB, N: 100/10cm.",,cuenta circular,36316,,,2.2,9.2,16.9,5.1,blanco,x,,,
C-722,Ancon,31888,OP/31-95,,"Ceniza 61, 17S-7E, N: 5-10 cm.",,cuenta discoidal,26/3/97,1.6,,1.1,,2.4,0.01,blanco,x,,,
C-723,Ancon,53148,OP/31-95,,"Est. C, 14S-10E, N: 5-10 cm.",,cuenta discoidal,35707,,,1.2,1.9,2.6,0.01,blanco,x,,,
C-724,Ancon,53277,OP/31-95,,"Est. C, 11S-11E, N: 5-10 cm.",,cuenta discoidal (en pedacitos),13/4/95,,,,,,0.01,blanco,,x,,
C-725,Ancon,53098,OP/31-95,,"Est. C, 14S-12E, N: 5-10 cm.",Oliva sp,cuenta de caracol (oliva) blanca,35646,11.3,5.2,,,,0.2,blanco,x,,,
C-726,Ancon,53116,OP/31-95,,"Est. C, 14S-11E, N: 5-10 cm.",,cuenta tubular,35677,3.2,,1.2,,2.8,0.01,blanco,x,,,
C-727,Ancon,31867,OP/31-95,,"Ceniza 61, 17S-7E, N: 0-5 cm.",,cuenta discoidal,25/3/97,,,1.2,2,3.2,0.01,crema,x,,,
C-728,Ancon,31933,OP/31-95,,"Est. C, 12S-12E, N: 5-10 cm.",,cuenta tubular,31/3/97,2.7,,1.2,,3.1,0.01,blanco,x,,,
C-729,Ancon,53225,OP/31-95,,"Est. C, 17S-12E N: 0-5 cm.",sin identificar,cuenta discoidal,13/4/97,2.9,,1.3,,3.8,0.01,blanco,x,,,
C-730,Ancon,40040,OP/31-95,,"Rasgo 25, CN 50, 22S-9E, N: 25-30 cm.",,cuenta discoidal,35523,,1,0.8,,2.2,0.01,blanco,x,,,
C-731,Ancon,53020,OP/31-95,,"Est. C, 12S-13E, N: 5-10 cm.",,cuenta discoidal,34703,2.2,,1.2,,3.2,0.01,blanco,x,,,
C-732,,69905,OP/4,,A 30 mt. De OP/31-95 hacia la OP/4,Spondylus,cuenta tubular,26/2/98,11.5,,1.3,,3.4,0.2,naranja,x,,,
C-733,Ancon,20152,OP/31-95,,"C.C. 97, 6S-18E",,cuenta discoidal,35197,,,1.3,1.7,5,0.01,blanco,x,,,
C-734,Ancon,6849,OP/31-95,,"Hoyo/C.C. 72, 4S-18E ",,fragmento de cuenta discoidal ,29/11/96,,3.1,,,4,0.01,blanco,,x,,
C-735,Ancon,20297,OP/31-95,,"C.C. 43, 6S-17E ",,cuenta discoidal,35320,1.8,,1.1,,2.2,0.01,blanco,x,,,
C-736,Ancon,25261,OP/31-95,,"Zona 7, 4S-15E, N: 0-5",,cuenta discoidal,14/1/97,3,,1,,3,0.01,blanco,x,,,
C-737,Ancon,20574,OP/31-95,,"C.C. 63, 5S-18E, N: 0-5 cm.",,cuenta ,17/12/96,8.1,5.7,1.5,3.4,,0.2,blanco,x,,,
C-738,Ancon,6659,OP/31-95,,"Zona 7, 6S-16E, N: 0-5",,cuenta discoidal,35103,,1.3,1.5,,3.3,0.01,blanco,x,,,
C-739,Ancon,20310,OP/31-95,,"C.C. 64, 5S-19E, N: 0-5 cm.",,cuenta discoidal,35320,,1.8,1.2,,3.6,0.01,blanco,x,,,
C-740,Ancon,20165,OP/31-95,,"Zona 6, 4S-17E, N: 0-5 cm.",,cuenta discoidal,35228,,2.3,1.1,,3.2,0.01,blanco,,x,,
C-741,Ancon,20061,OP/31-95,,"Zona 7, 4S-9E, N: 0-5",sin identificar,cuenta discoidal,35167,,1.2,1,,2.2,0.01,blanco,x,,,
C-742,Ancon,20223,OP/31-95,,"C.C. 64, 4S-18E, N: 0-5 cm.",,cuenta discoidal,35289,,1.2,,,2.7,0.01,blanco,x,,,
C-743,Ancon,6819,OP/31-95,,"C.C. 95, 4S-18E, N: 5-10 cm.",,cuenta ,28/11/96,7.2,6.1,,3,,0.2,blanco,x,,,
C-744,,14340,OP/31-95,,"Zona 7, 4S-13/14E, N: 0-5",,colgante,13/9/96,39.2,31.7,2.9,4.8,,5.3,blanco,,x,,
C-745,Ancon,25256,OP/31-95,,"C.C. 66, 6S-19E, N: 0-5 cm.",Spondylus,colgante con dos perforaciones.,14/1/97,11,8.2,1.6,3.4,,0.3,blanco,x,,,
C-746,,6327,OP/7,T-1 ,"Zona 20, R.10, Ind. 2 3N-5E N:35-45cm.",,artefacto de concha,36533,30.4,3.8,,2.6,,0.5,blanco,x,,,
C-747-1,,2344,OP/6,,"Capa 9, K14-44, N: 0-10cm.",,artefacto de concha,18/12/98,8.7,2.8,,,,0.01,blco/gris,,x,,
C-747-2,,2344,OP/6,,"Capa 9, K14-44, N: 0-10cm.",,artefacto de concha,18/12/98,4.3,2.8,,,,0.01,blco/gris,,x,,
C-748-01,,4734,OP/7,,"Zona 19, R.7, N:10-20cm.",,artefacto de concha,23/05/00,31.5,8,2,3.1,,1,blanco,x,,,
C-748-02,,4734,OP/7,,"Zona 19, R.7, N:10-20cm.",,artefacto de concha,23/05/00,29.2,8.3,2,2.8,,1.1,blanco,x,,,
C-748-03,,4734,OP/7,,"Zona 19, R.7, N:10-20cm.",,artefacto de concha,23/05/00,31.3,8.1,2.1,2.5,,0.9,blanco,x,,,
C-748-04,,4734,OP/7,,"Zona 19, R.7, N:10-20cm.",,artefacto de concha,23/05/00,33,8.2,2,2.2,,0.9,blanco,x,,,
C-748-05,,4734,OP/7,,"Zona 19, R.7, N:10-20cm.",,artefacto de concha,23/05/00,34.2,8.1,1.8,2.6,,0.9,blanco,x,,,
C-748-06,,4734,OP/7,,"Zona 19, R.7, N:10-20cm.",,artefacto de concha,23/05/00,33,8.6,1.6,2.7,,0.9,blanco,x,,,
C-748-07,,4734,OP/7,,"Zona 19, R.7, N:10-20cm.",,artefacto de concha,23/05/00,31.6,7.9,1.8,3.2,,1.1,blanco,x,,,
C-749-01,,9379,OP/7,7T-2,"R-12/13, Ind. 3, tierra cernida",,cuenta discoidal,18/08/00,6.2,,1.3,,4.2,-0.1,negro,x,,,
C-749-02,,9379,OP/7,7T-2,"R-12/13, Ind. 3, tierra cernida",,Cuenta cuadricular.,18/08/00,4.2,3.9,1.8,,,-0.1,crema,x,,,
C-749-03,,9379,OP/7,7T-2,"R-12/13, Ind. 3, tierra cernida",,cuenta discoidal,18/08/00,,2,,,3.5,-0.1,blanca,,x,,
C-749-04,,9379,OP/7,7T-2,"R-12/13, Ind. 3, tierra cernida",,cuenta discoidal,18/08/00,,2,1,,3.2,-0.1,chocolate,,x,,
C-750,,7446,OP/7,7T-1,"Zona 20, R.10, Ind. 2, 1N-6E,  N:15-25cm.",,cuenta discoidal,27/07/00,,1.6,1.4,,2.3,-0.1,chocolate,,,,
C-751-01,,5602,OP/7,,"Zona 10, 13/14N-15/16E, N:15-25cm.",,artefacto de concha,19/05/00,41,8.5,,4.1,,1.9,blanca,x,,,
C-751-02,,5602,OP/7,,"Zona 10, 13/14N-15/16E, N:15-25cm.",,artefacto de concha con un orificio,19/05/00,31.3,8.2,2.3,2.1,,0.8,blanca,x,,,
C-752-01,,5497,U3/SU-6,,"CD 5, estrato superior",,fragmento de concha,,,,,,,14.2,blanco,,x,,
C-752-02,,5497,U3/SU-6,,"CD 5, estrato superior",,fragmento de concha,,,,,,,10.9,blanco,,x,,
C-753-01,,5350,U3/SU-6,,"CD 1, estrato superior",,fragmento de concha,34486,,,,,,5.8,blanco,,x,,
C-753-02,,5350,U3/SU-6,,"CD 1, estrato superior",,fragmento de concha,34486,,,,,,7.3,blanco,,x,,
C-753-03,,5350,U3/SU-6,,"CD 1, estrato superior",,fragmento de concha,34486,,,,,,12.4,blanco,,x,,
C-754,,3299,OP/6,,"R.L-4, K13-78, N: 50-60 cm.",,cuenta ovalada,36688,20.6,13.1,8.2,2.8,,2.9,blanco,x,,,
C-755,,64037,OP/4,,"R.11, ceniza 3, C13-94, N: 10-15 cm.",,cuenta discoidal,17/09/97,,,2.3,3.1,9.1,0.5,blanca,x,,,
C-756,,14289,OP/6,,"R.O, Ind. 16 y 17, N: 60-70 cm.",,pedazo de concha,37199,37.2,13.4,,,,7.5,blanca,,x,,
C-757,,14655,OP/6,,"R.O, fase 5, J13-87, N: 110-120 cm.",,cuenta triangular,31/07/01,16.2,8.8,1.3,5.2,,1.1,blanca,x,,,
C-758,,14324,OP/6,,"R.O, J13-85/86",,caracol,37199,18.2,12.1,,,,1.1,blanco,,x,,
C-759,,14672,OP/6,,"R.O, fase 5, J13-75, N: 130-140 cm.",Anadara grandis,Cuenta en forma de colmillo.,31/07/01,42.2,11.6,8.6,,,5.9,blanco,x,,,
