Código,ubicacion,Catálogo   ,Unidad,Tumba,Contexto,Fecha,Material,Descripción,Medidas en mm.,,,,,Peso,Color,Condicion,fotografia
L-485-04,Ancon,62505,OP/4,T-48,"Capa 3, C97D9 N: 10-20 cm.",35773,,lasca,40.4,19.9,,,,6.7,beige,,
L-486-01,Ancon,66753,OP/4,,"Capa 13, C55-E10 N: 0-10 cm.",23/10/97,,lasca,20.2,8.5,,,,1,gris,,
L-486-02,Ancon,66753,OP/4,,"Capa 13, C55-E10 N: 0-10 cm.",23/10/97,,lasca,34.7,16.4,,,,3.9,beige,,
L-487-01,Ancon,68425,OP/4,,"Capa 3, C1296 N: 0-10 cm.",20/11/97,madera fosil,lasca,22.6,7,,,,0.6,gris,,
L-487-02,Ancon,68425,OP/4,,"Capa 3, C1296 N: 0-10 cm.",20/11/97,,lasca,33.9,20.8,,,,4.8,beige,,
L-488,Ancon,66758,OP/4,,"Capa 13, C65E10 N: 0-10",23/10/97,madera fosil,lasca,22.6,10.1,,,,1.8,gris/matisado,,
L-489-01,Ancon,62469,OP/4,T-48,"Capa 3, C7-E9 N: 10-20 cm.",35712,,lasca,23.8,13.5,,,,1.8,beige,,
L-489-02,Ancon,62469,OP/4,T-48,"Capa 3, C7-E9 N: 10-20 cm.",35712,,lasca,17.4,16.5,,,,0.9,beige,,
L-490-01,Ancon,64973,OP/4,T-50,"Capa 1, C90D9 N: 0-10 cm.",30/09/97,,lasca,15.3,10.2,,,,0.8,gris,,
L-490-02,Ancon,64973,OP/4,T-50,"Capa 1, C90D9 N: 0-10 cm.",30/09/97,,lasca,14.3,11.5,,,,0.7,gris,,
L-491-01,Ancon,64923,OP/4,T-48,"Capa 1, C10-E9 N: 0-10 cm.",29/09/97,,lasca,21.5,12.3,,,,0.7,choco/claro,,
L-491-02,Ancon,64923,OP/4,T-48,"Capa 1, C10-E9 N: 0-10 cm.",29/09/97,,lasca,26.8,18,,,,4.8,choco/claro,,
L-492-01,Ancon,66735,OP/4,,"Capa 13, C56-E10 N: 0-10 cm.",23/10/97,madera fosil,lasca,24.3,10.2,,,,0.8,gris/matisado,,
L-492-02,Ancon,66735,OP/4,,"Capa 13, C56-E10 N: 0-10 cm.",23/10/97,madera fosil,lasca,26.5,11.5,,,,1.5,crema/matisado,,
L-492-03,Ancon,66735,OP/4,,"Capa 13, C56-E10 N: 0-10 cm.",23/10/97,,lasca,27.9,18.4,,,,2.4,gris,,
L-493-01,Ancon,64932,OP/4,T-48,"Capa 1, C100-D9 N: 0-10 cm.",29/09/97,,lasca,10.4,10,,,,0.3,gris,,
L-493-02,Ancon,64932,OP/4,T-48,"Capa 1, C100-D9 N: 0-10 cm.",29/09/97,,lasca,13.2,10.5,,,,0.3,gris,,
L-493-03,Ancon,64932,OP/4,T-48,"Capa 1, C100-D9 N: 0-10 cm.",29/09/97,,lasca,17.2,7.8,,,,0.4,gris,,
L-493-04,Ancon,64932,OP/4,T-48,"Capa 1, C100-D9 N: 0-10 cm.",29/09/97,,lasca,18.5,12.1,,,,0.7,gris,,
L-493-05,Ancon,64932,OP/4,T-48,"Capa 1, C100-D9 N: 0-10 cm.",29/09/97,,lasca,23.9,10.9,,,,1.1,choco/claro,,
L-493-06,Ancon,64932,OP/4,T-48,"Capa 1, C100-D9 N: 0-10 cm.",29/09/97,,lasca,15.7,14.8,,,,1.4,gris/crema,,
L-494,Ancon,73956,OP/4,T-40,"Capa 1, B12-100 N: 15-20",36108,,no descrito,35.3,27.8,,,,17.5,gris/matisado,,
L-495,Ancon,51231,OP/4,,"R 3, capa 2, C1252 N: 70-80",35434,,no descrito,21.9,19,,14,,7.1,turquesa,,
L-496,Ancon,68509,OP/4,,"Capa 3, D-1220 N: 0-10 cm.",21/11/97,,no descrito,50.7,38.2,,,,32,gris/matisado,,
L-497,Ancon,65581,OP/4,,"Capa 10, C76E10 N: 0-10 cm.",35683,madera fosil,lasca,39.5,18.7,,,,5.9,gris/matisado,,
L-498-01,Ancon,62396,OP/4,T-48,C17E9 N: 0-10 cm.,35682,,lasca,25,14.1,,,,2.1,crema,,
L-498-02,Ancon,62396,OP/4,T-48,C17E9 N: 0-10 cm.,35682,basalto,fragmento de hacha(basalto),42.8,23.5,,,,6.8,gris/matisado,,
L-499-01,Ancon,65597,OP/4,,"Capa 10, C46E9 N: 0-10 cm.",35683,madera fosil,lasca,17.6,4.2,,,,0.2,crema,,
L-499-02,Ancon,65597,OP/4,,"Capa 10, C46E9 N: 0-10 cm.",35683,madera fosil,lasca,24.2,7.1,,,,0.7,gris/matisado,,
L-500,Ancon,68418,OP/4,,"Capa 3, C1286 N: 0-10 cm.",20/11/97,,lasca,43.1,16.5,,,,5.7,crema,,
L-501,Ancon,66749,OP/4,,"Capa 13, C75E10 N: 0-10 cm.",23/10/97,madera fosil,lasca,32.5,16.8,,,,4.4,crema,,
L-502-01,Ancon,66128,OP/4,,"Capa 1, C50E9 S/N",16/10/97,,no descrito,24.5,16.2,,,,5.9,gris,,
L-502-02,Ancon,66128,OP/4,,"Capa 1, C50E9 S/N",16/10/97,madera fosil,lasca,28.2,21.9,,,,9.9,gris/matisado,,
L-503-01,Ancon,50080,OP/4,,"Capa 2, C16 N: 0-10 cm.",35737,,lasca,19.2,12.9,,,,0.5,gris,,
L-503-02,Ancon,50080,OP/4,,"Capa 2, C16 N: 0-10 cm.",35737,,lasca,15.6,9.7,,,,0.9,gris,,
L-504-01,Ancon,57604,OP/4,,"R 7, capa 1 C1334 N: 0-10 cm.",20/06/97,,no descrito,17.9,14.1,,,,3.3,gris,,
L-504-02,Ancon,57604,OP/4,,"R 7, capa 1 C1334 N: 0-10 cm.",20/06/97,,lasca,28.3,16.6,,,,2.5,gris,,
L-505,Ancon,66623,OP/4,,"R 10, capa 4 C1322 N:130-140 cm.",22/10/97,madera fosil,lasca,22,8.5,,,,1.3,crema/matisado,,
L-506,Ancon,62467,OP/4,T-48,"Capa 3, C7E9 N: 10-20 cm.",35706,basalto,fragmento de hacha,21.6,14.9,,,,1.8,gris,,
L-507-01,Ancon,50074,OP/4,,"Capa 2, C56 N: 10-20 cm.",35737,,lasca,15.9,7.4,,,,0.6,gris,,
L-507-02,Ancon,50074,OP/4,,"Capa 2, C56 N: 10-20 cm.",35737,,lasca,25.6,16.2,,,,3,marron/crema,,
L-508-01,Ancon,55666,OP/4,,"Capa 4, C61E10 N: 40-50 cm.",35771,madera fosil,lasca,23.3,8.7,,,,0.4,crema/matisado,,
L-508-02,Ancon,55666,OP/4,,"Capa 4, C61E10 N: 40-50 cm.",35771,madera fosil,lasca,18.5,10.7,,,,0.8,crema,,
L-508-03,Ancon,55666,OP/4,,"Capa 4, C61E10 N: 40-50 cm.",35771,,lasca,18.4,12.2,,,,0.9,lila,,
L-509,Ancon,64998,OP/4,T-50,"Capa 6, C10-E9 N: 0-10 cm.",30/09/97,,lasca,25.1,16.2,,,,2.7,lila,,
L-510,Ancon,56005,OP/4,,"Conchero 1, C 1302 N: 0-5 cm.",22/05/97,,art. no descrito,20.2,9.7,,3.5,,0.9,gris,,
L-511,Ancon,70935,OP/4,T-51,"Capa 29, hollo 7 E9-47",27/03/98,basalto,hacha,88,61.2,,,,181.2,gris,,
L-512,Ancon,51863,OP/4,T-1,"Capa 4, C2210E N: 50-55 cm.",35586,basalto,hacha,64,18.2,,18.8,,26.5,gris,,
L-513,Ancon,67731,OP/4,T-51,"Capa 7 y 8, CE 9-46 N: 20-30 cm.",35744,basalto,punzon,21.1,10.9,,4.9,,1.6,gris,,
L-514,Ancon,68390,OP/4,T-51,"Capa 10, C36-E9 N: 40-50 cm.",20/11/97,cuarzo,punta de flecha,21.6,11.2,,4,,0.8,cuarzo,,
L-515,Ancon,74078,OP/4,,"Capa 3, E10-89 C1 N: 0-10 cm.",35953,,no descrito,34,12.5,,,,2.3,marron,,
L-516,Ancon,72779,OP/4,T-54,"Capa 3, E10-63 N: 0-10 cm. Ind.112",36074,jasper,punta de flecha,39.6,22.5,,,,4.7,marron,,
L-517,Ancon,67092,OP/4,,"Capa 24, C6E10 N: 0-10 cm.",28/10/97,madera fosil,lasca,11.9,8.5,,2.6,,0.3,gris/matisado,,
L-518,Ancon,67296,OP/4,T-51,"Capa 5, C37E9 N: 0-10 cm.",29/10/97,madera fosil,lasca,30.6,10.4,,,,2.6,gris,,
L-519,Ancon,72348,OP/4,,"Capa3, E10-86 N: 0-10 cm.",35981,jasper,punta de flecha,27.4,13.7,,,,1.5,marron,,
L-520,Ancon,68368,OP/4,T-51,"Capa 10, C35-E9 N: 20-30 cm.",20/11/97,madera fosil,lasca,38,23.4,,,,10.3,gris/matisado,,
L-521,Ancon,61283,OP/4,,"Ceneiza 3, C1384 N: 10-20 cm.",21/08/97,,no descrito,15.8,11.9,,,,1.9,blanco,,
L-522,Ancon,69976,OP/4,T-51,"Capa 10 y 26, E9-36 N: 0-10 cm.",35888,,no descrito,37.3,29.6,,,,9.7,chocolate/claro,,
L-523,Ancon,68659,OP/4,,"R 11, ceniza 3 C1391 N:10-20 cm.",26/11/97,,no descrito,40.6,36.1,,,,9,gris/matisado,,
L-524,Ancon,68658,OP/4,,"R 11, ceniza 3 C1341 N:10-20 cm.",26/11/97,,lasca,56.6,19.5,,,,10.6,gris/marron,,
L-525,Ancon,60668,OP/4,,"Capa 2, C1259 N: 10-20 cm.",14/03/97,jasper,punta de flecha,38.3,21.4,,,,5.9,marron,,
L-526,Ancon,69892,OP/4,T-51,"Capa 15, N: 20-30 cm. Ind. 98",20/02/98,,no descrito,67,24.3,,,,30.7,marron,,
L-527,Ancon,64844,OP/4,,"R 11, Ceniza 5 C1312 N: 10-20 cm.",29/09/97,basalto,hacha,61,46.2,,,,59.7,gris,,
L-528,Ancon,66430,OP/4,,"R 4, capa 38 C1228 S/N",20/10/97,basalto,hacha,73.9,37.2,,,,56.6,gris,,
L-529,Ancon,70941,OP/4,T-51,"Capa 29, hollo 7 E9-47 N: 20-30 cm.",27/03/98,,punta de flecha,42.5,27.1,,,,6.6,gris/rosa,,
L-530,Ancon,56475,OP/4,,"R 5, capa 1 C1342 N: 0-10 cm.",29/05/97,basalto,hacha,45.6,28.6,,,,13.9,gris,,
L-531,Ancon,62601,OP/4,T-48,"Capa 3, C8E9 N: 30-60 cm.",17/09/97,,punta de flecha,63,28.7,,,,17,choco/claro,,
L-532,Ancon,52204,OP/4,T-13,"T-13, Ind. 13",35738,basalto,"""martillo""",92,43.7,,,,171.4,gris,,
L-533,Ancon,69248,OP/4,T-51,Limpieza dentro de la Tumba,15/12/97,,punta de flecha,48.2,18.8,,,,5.5,choco/claro,,
L-534,Ancon,55609,OP/4,,"Capa 3, C78E9 N: 10-20 cm.",35710,madera fosil,lasca,89.9,15.9,,,,16,crema/matisado,,
L-535,Ancon,74171,OP/4,,"Capa 3, E10-74 N: 20-30 cm.",36075,,punta de flecha,42.9,23.3,,,,6.1,crema/matisado,,
L-536-01,Ancon,72806,OP/4,,"Capa 2, E10-69 N: 0-10 cm.",15/06/98,,lasca,24.4,17,,,,3.1,gris/blanco,,
L-536-02,Ancon,72806,OP/4,,"Capa 2, E10-69 N: 0-10 cm.",15/06/98,,lasca,19,18,,,,1.9,crema/matisado,,
L-537,Ancon,51355,OP/4,,"Capa 3, C1246 N: 10-20 cm.",35434,,hacha,46.6,38.6,,,,34.5,crema/matisado,,
L-538,Ancon,65173,OP/4,,"R 11, capa 6 C13-43 N: 0-10 cm.",35440,basalto,pulidor,100.1,29.7,,,,84.2,gris,,
L-539,Ancon,63440,OP/4,,"R 4, capa 26 C1237 N: 0-10 cm.",35682,basalto,hacha,78.1,33.1,,,,68.5,gris,,
L-540,Ancon,50949,OP/4,,"Capa 2, C1253 N: 10-20 cm.",21/03/97,basalto,hacha,56.2,38.6,,,,46.7,gris,,
L-541,Ancon,70334,OP/4,,"R 10, capa 11 C1314 ",15/01/98,basalto,hacha,60.7,31.2,,,,51.7,gris,,
L-542,Ancon,61032,OP/4,,"Capa 3, C99D9 N: 0-10 cm.",31/07/97,basalto,hacha,73.3,44.6,,,,91.4,gris,,
L-543,Ancon,71473,OP/4,,"Conchero 2, B13-92 N: 5-10 cm.",21/04/98,basalto,hacha,75.5,43.8,,,,97.9,gris,,
L-544,Ancon,74217,OP/4,,Cuadro B12-89,23/09/98,basalto,hacha,81.4,44,,,,102,gris,,
L-545,Ancon,63439,OP/4,,"R 4, capa 26 C1237 N: 0-10 cm.",35682,basalto,hacha,57.7,35.1,,,,47.6,gris,,
L-546,Ancon,59633,OP/4,,"R 4, capa 4 C1236 N: 30-40 cm.",28/07/97,basalto,hacha,90.4,42.7,,,,125.7,gris,,
L-547,Ancon,70068,OP/4,,"R 10, C13-12 capa 5",16/12/97,basalto,hacha,58.6,17.7,,,,20.3,gris,,
L-548,Ancon,70654,OP/4,,"R 10, capa 13 C13-2 ",22/01/98,basalto,hacha,71.7,21.3,,,,45.2,gris,,
L-549,Ancon,73460,OP/4,,"Conchero 4, B13-74 N: 5-10 cm.",35833,basalto,fragmento de hacha,59.6,23.6,,,,13.1,gris,,
L-550,Ancon,63467,OP/4,,"R 7, capa 3 C13-5 N: 0-10 cm.",35682,basalto,hacha,78.1,39,,,,73.5,gris,,
L-551,Ancon,61030,OP/4,,"Capa 3, C8E9 N: 0-10 cm.",31/07/97,basalto,hacha,42,29.1,,,,22.5,gris,,
L-552,Ancon,73769,OP/4,,"Capa 13A, B13-74 N: 0-20 cm.",22/07/98,basalto,hacha,68.2,37.5,,,,56.9,gris,,
L-553,Ancon,519.6,OP/4,T-1,"Capa 4, C14-10E N: 50-55 cm.",35617,basalto,hacha,79.7,39.7,,,,73,gris,,
L-554,Ancon,71474,OP/4,,"Conchero 2, B13-92 N: 5-10 cm.",21/04/98,basalto,hacha,60.2,41,,,,58.4,gris,,
L-555,Ancon,63438,OP/4,,"R 4, capa 26 C1237 N: 0-10 cm.",35682,basalto,hacha,66.2,25.5,,,,44.9,gris,,
L-556,Ancon,71560,OP/4,,"R 17, capa 3 B 13-92 N:0-5 cm.",27/04/98,basalto,hacha,65.5,36.5,,,,54.2,gris,,
L-557,Ancon,61050,OP/4,,"Capa 3, C89-D9 N: 0-10 cm.",31/07/97,basalto,hacha,84.1,53.3,,,,179.1,gris,,
L-558,Ancon,71544,OP/4,,"Conchero 2B, B13-92 N: 0-5 cm.",24/03/98,basalto,hacha,60.9,38.8,,,,46.7,gris,,
L-559,Ancon,58592,OP/4,T-41,"R 4, capa 1 Ind. 52, cerca de la cabeza",35680,,no descrito,69.8,43.8,,,,126.7,gris,,
L-560,Ancon,2324,U3,T-14,"Nivel, pared Este",,,art. no descrito,42.7,16.5,,,,6.5,marron,,
L-561,Ancon,,U3/SU-3,,"Cuadro 13, est. sup.",,basalto,hacha,78.6,34.4,,,,95,gris,,
L-562,Ancon,,U3/SU-3,,"Cuadro 15, est. sup.",,basalto,hacha,101.6,34.1,,,,126.2,gris,,
L-563,Ancon,,U3/SU-1,,CD 21,,basalto,cincel,48.1,15.5,,,,6.6,gris,,
L-564,Ancon,10822,OP/6,,"Capa 7, L13-15 Interface",17/12/99,,lasca,43.1,34.7,,,,15.1,mostaza,,
L-565,Ancon,10824,OP/6,,"Capa 6, K12-77 Interface",17/12/99,,no descrito,65.5,28.6,,,,31.9,gris,,
L-566,Ancon,,OP/31-95,,"Capa 4, 16S8E est. natural 1",19/01/99,,no descrito,31.9,30.8,,,,10.66,gris/matisado,,
L-567,Ancon,,OP/31-95,,"Capa 4, 16S13E est. natural 1",36221,,no descrito,42.4,22.7,,,,5.4,gris/blanco,,
L-568,Ancon,276,OP/31-95,,"Pedestal, estrato 5 zona amarilla",14/03/95,,navaja,46.6,21.3,,,,5.2,choco/claro,,
L-569,Ancon,8148,OP/31-95,,"Capa 13, 9S4E TR13-1",31/05/96,,no descrito,46.1,13,,,,3.2,mostaza,,
L-570,Ancon,4048,OP/31-95,,Zona de transicion a E.N. 3 capa 10 12S1E(TR10-66),35067,,navaja,54.2,17,,,,4.8,mostaza,,
L-571,Ancon,282,OP/31-95,,"T-3, sector Este N: 0-10 cm.",14/03/95,basalto,hacha,29.9,27.2,,,,13.8,gris,,
L-572,Ancon,273,OP/31-95,,"Estrato 5, pedestal",14/03/95,basalto,fragmento de hacha,34.4,23.8,,,,3.9,gris,,
L-573,Ancon,250,OP/31-95,,"TR-1, ext. 0-2 mt. Norte N: 30-40 cm.",13/03/95,,no descrito,37.5,29.1,,,,7.4,gris/blanco,,
L-574,Ancon,3436,OP/31-95,,Zona de transicion a E.N. 3 capa 10 9S9E,35158,basalto,pulidor,24.9,19,,,,7.6,gris,,
L-575,Ancon,3034,OP/31-95,,"E.N. 1, capa 8 9S5E(1373)",29/01/96,,lasca,42.7,26.5,,,,6.9,gris/mostaza,,
L-576,Ancon,17645,OP/6,,"Capa 9, K13-3 N: 10-20 cm.",30/10/00,basalto,hacha,165,72.4,,,,550,gris,,
L-577,Ancon,9205,OP/6,,"Rasgo G 1, capa 2 L13-31 N: 10-20 cm. ",22/11/99,basalto,hacha,57.1,50.6,,,,107.6,gris,,
L-578,Ancon,10823,OP/6,,"Capa 6, K12-77 Interface",17/12/99,basalto,hacha,59.4,36.6,,,,46.9,gris,,
L-579,Ancon,6566,OP/6,,"En el camino, 10 mt. SW",31/08/99,,no descrito,57.3,20.2,,,,6.7,gris/matisado,,
L-580-01,Ancon,11479,OP/6,,"Capa 8, B K13-9,10 / 19,20 N: 0-10 cm.",20/09/00,,lasca,38,13,,,,1.5,marron,,
L-580-02,Ancon,11479,OP/6,,"Capa 8, B K13-9,10 / 19,20 N: 0-10 cm.",20/09/00,,lasca,27.8,23.3,,,,4.4,gris/matisado,,
L-580-03,Ancon,11479,OP/6,,"Capa 8, B K13-9,10 / 19,20 N: 0-10 cm.",20/09/00,,lasca,27.5,35,,,,9.8,gris/matisado,,
L-581,Ancon,12646,OP/6,,"Capa 9, K13-3 N: 10-20 cm.",30/10/00,basalto,hacha,120.6,74.7,,,,412,gris,,
L-582,Ancon,13171,OP/6,,"Rasgo 0, J13-85 Ind. 16,17 N: 50-60 cm.",16/11/00,basalto,hacha,74.2,51.7,,,,143.1,gris,,
L-583,Ancon,13141,OP/6,,"Rasgo 0, J13-83 Ind. 16,17 N: 40-50 cm.",16/11/00,,nucleo,87.4,72.1,,,,263,choco/claro,,
L-584,Ancon,885,OP/31-95,,"Trinchera, 23,22,21S/B N: 120-130 cm.",36316,,art. no descrito,40.1,23.5,,,,8.3,mostaza,,
L-585,Ancon,873,OP/31-95,,"Trinchera, 23,22,21S/CB N: 100-110 cm.",36316,basalto,hacha,52,27.7,,,,31.5,gris,,
L-586,Ancon,216,OP/31-95,,"Estrato natural 4C, pedestal",34883,,art. no descrito,57.5,21.2,,,,11.1,gris,,
L-587-01,Ancon,71166,OP/4,,"Rasgo 10, N: 20-30 cm.",20/03/98,basalto,mano de moler,121,102.6,,,,1095,gris,,
L-587-02,Ancon,71166,OP/4,,"Rasgo 10, N: 20-30 cm.",20/03/98,basalto,fragmento de metate,148,77.1,,,,700,gris,,
L-587-03,Ancon,71166,OP/4,,"Rasgo 10, N: 20-30 cm.",20/03/98,no identificado,nucleo,91.8,78.8,,,,395,crema,,
L-588,Ancon,74008,OP/4,,"Capa 2 y 3, E10-76 N: 10-20 cm.",35833,basalto,fragmento de metate,175,112,,,,1220,gris,,
L-589,Ancon,65599,OP/4,,"Capa 10, C55E9 N: 0-10 cm.",35683,,art. no descrito,116.1,69.5,,,,286,blanco/gris,,
L-590,Ancon,62673,OP/4,T-50,"CD 10-100, N: 30-40 cm.",10/97,basalto,hacha,103.1,55.8,,,,266,gris,,
L-591,Ancon,62666,OP/4,T-50,"CD 10-100, D10-91 N: 30-40 cm.",10/97,basalto,mano de moler,87.5,53.2,,43,,233,gris,,
L-592,Ancon,72948,OP/4,,"Capa 2A, E10-88 C2 N: 10-20 cm.",26/06/98,,fragmento de metate(basalto),182,98.5,,,,654,gris,,
L-593,Ancon,,OP/31-95,,"V 5, 23,24S 7W ",10/95,madera fosil,lasca,9.6,7.8,,,,0.1,crema/matisado,,
L-594,Ancon,13142,OP/6,,"Rasgo 0, J13-83 Ind. 16,17 N: 40-50 cm.",16/11/00,,punta de flecha,34,22.5,,,,3.5,crema/matisado,,
L-595,Ancon,13138,OP/6,,"Rasgo 0, J13-84 Ind. 16,17 N: 40-50 cm.",16/11/00,,punta de flecha,38,23.4,,,,6.3,gris/matisado,,
L-596,Ancon,13139,OP/6,,"Rasgo 0, J13-84 Ind. 16,17 N: 40-50 cm.",16/11/00,,punta de flecha,45.3,20.1,,,,3.7,marron,,
L-597,Ancon,13143,OP/6,,"Rasgo 0, J13-83 Ind. 16,17 N: 40-50 cm.",16/11/00,,no descrito,23.1,22.5,,,,3.3,gris,,
L-598,Ancon,13952,OP/6,,"Muro entre K13,25 y 65 N: 10-20",36719,,lasca,20.3,20.2,,,,2,gris/blanco,,
L-599,Ancon,,OP/7,,Sector Sur,16/05/00,,picador,,,,,76.2,555,crema/matisado,,
L-600-01,Ancon,2287,OP/7,,"Zona 1, 19N-8E N: 5-10 cm.",36620,,no descrito,20.1,10.8,,,,1.6,gris/claro,,
L-600-02,Ancon,2287,OP/7,,"Zona 1, 19N-8E N: 5-10 cm.",36620,,no descrito,17.7,11.6,,,,2,gris/claro,,
L-601,Ancon,1423,OP/7,,"Zona 1, 19N-3E N: 5-10 cm.",20/03/00,,lasca,15.8,12.9,,,,1.1,gris,,
L-602,Ancon,15979,OP/7,,"Zona 10, 16,17N-12E N: 15-25 cm.",28/06/00,,no descrito,18.4,13.1,,,,1.8,blanco/gris,,
L-603,Ancon,3719,OP/7,,"Zona 10, 15N-13E N: 5-15 cm.",36651,,lasca,27.4,21.9,,,,2.9,gris,,
L-604,Ancon,3714,OP/7,,"Zona 10, 14N-12E N: 5-15 cm.",36651,,lasca,23.8,19.2,,,,6.2,crema,,
L-605,Ancon,5949,OP/7,,"Zona 10, 19N-9E N: 10-15 cm.",27/06/00,,proforma,104.4,72.2,,,,267,gris/matisado,,
L-606,Ancon,2470,OP/7,,"Zona 1, 22N-6E N: 15-20 cm.",36864,,no descrito,54.5,36.6,,,,22.4,chocolate,,
L-607,Ancon,3731,OP/7,,"Zona 10, 13N-12E N: 5-15 cm.",36651,madera fosil,lasca,37.2,16.3,,,,5.4,gris/matisado,,
L-608-01,Ancon,769,OP/7,,"Zona 1, 19N-8E N: 0-5 cm.",14/03/00,madera fosil,lasca,13.3,5.3,,,,0.1,crema/matisado,,
L-608-02,Ancon,769,OP/7,,"Zona 1, 19N-8E N: 0-5 cm.",14/03/00,madera fosil,lasca,12.6,6.7,,,,0.2,crema/matisado,,
L-608-03,Ancon,769,OP/7,,"Zona 1, 19N-8E N: 0-5 cm.",14/03/00,madera fosil,lasca,12.9,7,,,,0.2,crema/matisado,,
L-608-04,Ancon,769,OP/7,,"Zona 1, 19N-8E N: 0-5 cm.",14/03/00,madera fosil,lasca,17.9,8.2,,,,0.5,crema/matisado,,
L-608-05,Ancon,769,OP/7,,"Zona 1, 19N-8E N: 0-5 cm.",14/03/00,madera fosil,lasca,13.6,10.4,,,,0.1,crema/matisado,,
L-608-06,Ancon,769,OP/7,,"Zona 1, 19N-8E N: 0-5 cm.",14/03/00,madera fosil,lasca,15.1,7.7,,,,0.3,crema/matisado,,
L-608-07,Ancon,769,OP/7,,"Zona 1, 19N-8E N: 0-5 cm.",14/03/00,madera fosil,lasca,16.3,8.9,,,,0.5,crema/matisado,,
L-608-08,Ancon,769,OP/7,,"Zona 1, 19N-8E N: 0-5 cm.",14/03/00,madera fosil,lasca,19.7,12.4,,,,0.7,crema/matisado,,
L-608-09,Ancon,769,OP/7,,"Zona 1, 19N-8E N: 0-5 cm.",14/03/00,madera fosil,lasca,16.8,9.5,,,,0.6,crema/matisado,,
L-608-10,Ancon,769,OP/7,,"Zona 1, 19N-8E N: 0-5 cm.",14/03/00,madera fosil,lasca,17.1,13.4,,,,0.8,crema/matisado,,
L-608-11,Ancon,769,OP/7,,"Zona 1, 19N-8E N: 0-5 cm.",14/03/00,madera fosil,lasca,11.4,6.4,,,,0.09,crema/matisado,,
L-608-12,Ancon,769,OP/7,,"Zona 1, 19N-8E N: 0-5 cm.",14/03/00,madera fosil,lasca,30.7,15.1,,,,2.4,crema/matisado,,
L-609-01,Ancon,540,OP/7,,"Zona 1, 19N-8E N: 0-5 cm.",36772,madera fosil,lasca,11.2,5.2,,,,0.09,crema/matisado,,
L-609-02,Ancon,540,OP/7,,"Zona 1, 19N-8E N: 0-5 cm.",36772,madera fosil,lasca,17,7,,,,0.4,crema/matisado,,
L-609-03,Ancon,540,OP/7,,"Zona 1, 19N-8E N: 0-5 cm.",36772,madera fosil,lasca,14.3,10.9,,,,0.4,crema/matisado,,
L-609-04,Ancon,540,OP/7,,"Zona 1, 19N-8E N: 0-5 cm.",36772,madera fosil,lasca,15.1,11.9,,,,1,crema/matisado,,
L-609-05,Ancon,540,OP/7,,"Zona 1, 19N-8E N: 0-5 cm.",36772,madera fosil,lasca,21.7,10.8,,,,0.6,crema/matisado,,
L-609-06,Ancon,540,OP/7,,"Zona 1, 19N-8E N: 0-5 cm.",36772,madera fosil,lasca,22.1,13.2,,,,0.6,crema/matisado,,
L-609-07,Ancon,540,OP/7,,"Zona 1, 19N-8E N: 0-5 cm.",36772,madera fosil,lasca,23.1,16.2,,,,1.1,crema/matisado,,
L-609-08,Ancon,540,OP/7,,"Zona 1, 19N-8E N: 0-5 cm.",36772,madera fosil,lasca,33.5,10.8,,,,1.8,crema/matisado,,
L-610,Ancon,546,OP/7,,"Zona 7, 14N-15E ",14/03/00,madera fosil,lasca,54.6,24.4,,,,13.7,crema/matisado,,
L-611,Ancon,767,OP/7,,"Zona 7, 16N-13E ",14/03/00,madera fosil,lasca,27.8,24.8,,,,3.4,crema/matisado,,
L-612,Ancon,533,OP/7,,"Zona 1, 18N-6E N: 0-5 cm.",36772,madera fosil,lasca,23.9,22.1,,,,11.5,crema/matisado,,
L-613,Ancon,763,OP/7,,"Zona 7, 16N-14E ",14/03/00,madera fosil,lasca,48.8,30.1,,,,11.7,gris/matisado,,
L-614,Ancon,530,OP/7,,"Zona 1, 18N-6E N: 0-5 cm.",36772,madera fosil,lasca,25.9,19.4,,,,3.1,gris/matisado,,
L-615,Ancon,525,OP/7,,"Zona 1, 19N-4E N: 0-5 cm.",36772,madera fosil,lasca,20.8,10.5,,,,1.1,crema/matisado,,
L-616,Ancon,516,OP/7,,"Zona 1, 18N-3E N: 0-5 cm.",36772,madera fosil,lasca,40,10.8,,,,3,gris/matisado,buena,
L-617,Ancon,524,OP/7,,"Zona 1, 19N-3E N: 0-5 cm.",36772,madera fosil,lasca,29.2,19.2,,,,6.7,crema/matisado,,
L-618,Ancon,538,OP/7,,"Zona 1, 19N-8E N: natural",36772,madera fosil,lasca,26,12.7,,,,1.6,crema/matisado,,
L-619,Ancon,529,OP/7,,"Zona 1, 18N-6E N: 0-5 cm.",36772,madera fosil,lasca,27.9,17.9,,,,3.5,gris/matisado,,
L-620,Ancon,531,OP/7,,"Zona 1, 18N-6E N: 0-5 cm.",36772,madera fosil,lasca,32.7,14.7,,,,3.1,gris/matisado,,
L-621,Ancon,534,OP/7,,"Zona 1, 18N-6E N: 0-5 cm.",36772,madera fosil,lasca,27.9,22,,,,1.8,gris/matisado,,
L-622,Ancon,532,OP/7,,"Zona 1, 18N-6E N: 0-5 cm.",36772,madera fosil,lasca,38.8,37.7,,,,26.4,crema/matisado,,
L-623,Ancon,542,OP/7,,"Zona 1, 19N-8E N: natural",36772,madera fosil,lasca,22.2,7.6,,,,1.4,crema/matisado,,
