Codigo,Ubicacion,Catalogo   ,Unidad,Tumba,Contexto,Taxon,Descripcion,Fecha,Medidas en mm.,,,,,Peso,Color,Condicion,
D-239,Ancon,52233,OP/4,T-8,0-10,Pristis,diente de Pristis,,26.6,5.4,,2.9,,0.4,blanco/hueso-negro,roto el extremo proximal,
D-240,Ancon,72149,OP/4,T-51,"E9-38, N: 60-70 cm.",sin identificar,diente-colgante con una perforacion,20/04/98,22.5,11,1.8,7.1,,1.02,blanco hueso,roto en el costado,
D-241-1,Ancon,51415,OP/4,T-8,C 12,Pristis,utensilio hecho de un diente,17/04/97,23.7,4.7,,2.6,,0.3,blanco/hueso-negro,roto el extremo proximal,
D-241-2,Ancon,51415,OP/4,T-8,C 12,Pristis,utensilio hecho de un diente,17/04/97,24.8,4.6,,2.5,,0.3,blanco/hueso-negro,roto el extremo proximal,
D-242,,,U3,T-2,Paquete 2 inferior,Panthera onca,Colmillo-colgante con una perforacion canino-L (hueso 31),30/04/92,66.5,17,5.8,13.4,,12.2,blanco hueso,completo,
D-243,Ancon,1812,OP/31-95,,27S-6W N: 30-40 cm.,sin identificar,Colmillo-colgante con una perforacion,,16.3,3.5,1.3,2.6,,0.1,blanco hueso,incompleto,
D-244,Ancon,8142,OP/31-95,,Transicion a est. nat. 3 zona 5 17S-11E,tiburon,Cuenta hecha de un diente de tiburón.,35161,16.6,16.4,2.7,5.1,,0.7,choco/blco,incompleto,
D-245,Ancon,2069,OP/31-95,,"Est. natural 1, capa 7 9;10S-5;6E",Mamifero,cuenta hecha de un diente con una perforacion,34801,13.6,8.4,1.5,6.8,,0.5,blanco/marfil,roto-extremo proximal,
D-246,Ancon,1782,OP/31-95,,"Est. natural 1, capa 6  9;10S-3;4E",Pristis,diente de Pristis,16/11/95,34.1,6,,3.3,,0.7,blanco hueso,incompleto,
D-247,Ancon,1782,OP/31-95,,,tiburon,Cuenta hecha de un diente de tiburón.,,16.1,13.5,1.5,3,,0.2,blanco hueso,completo,
D-248,Ancon,1956,U3,T-14,N: 60-80 cm.,Crocodylus acutus,Cuenta hecha de un diente de cocodrilo,,29.4,7,2.1,5.8,,0.9,blanco/marfil,roto-extremo proximal,
D-249,Ancon,58078,OP/4,,,Odocoileus,diente-colgante con una perforacion,,19.9,5.5,1.5,,,0.2,blanco/marfil,roto-extremo proximal,
D-250,Ancon,4530,OP/31-95,,"Est. natural 2, zona 2 7;8S-11;12E capa 8;9",Mamifero,cuenta hecha de un molar con una perforacion,21/03/96,16.8,10.4,1.4,,,0.9,blanco hueso,completo,
D-251,Ancon,2513,OP/5,,"R 1, F 13-17 capa 4 (0-5) TR 13765", Lutra annectens ,Colmillo-colgante con una perforacion (gato de agua),24/06/98,25.6,6.9,5.1,,,0.8,blanco hueso,completo,
D-252,Ancon,830,OP/6,,F 4-91,sin identificar,Cuenta hecha de un diente de tiburón.,25/05/98,12.6,10.2.6,,,,0.1,blanco hueso,completo,
D-253,Ancon,,U3,,PH-18.,Pristis,Diente rostral de Pristis.,,62.6,18.4,,7.8,,6.4,gris/negro,roto-extremo proximal,
D-254,Ancon,8845,U3/SU-8,T-41,Nivel: 15-25 cm.,Pristis,"""Diente"" rostral (Pristis).",20/10/94,27.2,4.6,,2.4,,0.3,blco/hueso,roto-extremo proximal,
D-255,Ancon,57023,OP/4,T-35,"R-4, T-35, Ind. 47, capa 1, C12, N 0-10cm.",Pristis,Diente rostral de Pristis.,35709,38.6,7.2,,3.6,,0.8,blco/hueso,roto-extremo proximal,
D-256,Ancon,52973,OP/4,,"Capa 2, C12-16, N: 20-30 cm.",Pristis,"Hueso ""trabajado"", incompleto en forma de agujeta, Pristis, esp. rostral.",35466,36.5,7,,3.4,,0.9,choco/claro,roto-extremo proximal,
D-257,Ancon,1088,OP/6,,"Capa 4, L12-34, N: 0-10 cm.",Pristis,(diente de Pristis),18/11/98,48,11,,5,,2.5,blco/hueso,roto en ambos extremos,
D-258,Ancon,12464,OP/6,,"R.L-2, K13-6/16,N:0-10cm.",Pristis,diente de Pristis,24/10/00,40.5,7.6,,4.07,,1,blco/hueso,roto-extremo proximal,
D-259,Ancon,,OP/1B,,"CD 6, N: 20-30 cm.",Homo sapiens s,cuenta con una perforacion,33879,22.8,10,1.1,7.3,,1.2,blco/hueso,completo,
D-260,Ancon,,OP/1B,,"CD 9, N: 20-30 cm.",Odocoileus virginianus,cuenta con una perforación; Premolar 3 de la mandíbula derecha,33879,20.4,11.7,1.5,7.3,,1.1,blco/hueso,completo,
D-261,Ancon,1067,U3/SU-4,,"Est. Int. CD 3, N: 0-10 cm. ",Canis familiaris,cuenta con dos  perforaciones; Premolar 3 de la mandíbula derecha,16/03/93,8.9,7.7,1.2,3.8,,0.1,blco/hueso,completo,
D-262,Ancon,8201,OP/31-95,,"R 24, N: 15-20 cm. ",tiburon,cuenta con una perforacion,28/08/96,12.3,11.4,1.8,,,0.1,blco/hueso,completo,
D-263,Ancon,6758,U3,,,Odocoileus virginianus,Incisivo 3,,13.3,2.3,,,,0.05,blco/hueso,incompleto,
D-264,Ancon,8285,U3/SU-7,T-49,N: 20-40 cm.,Tayassu,diente canino (feto),34615,23,7,,,,0.5,blanco,incompleto,
D-265,Ancon,3034,OP/31-95,,"Capa 8, est. nat.1.  9,10S-9,10E ",tiburon,cuenta con una perforacion,18/01/96,10.1,8.4,1.4,2.5,,0.1,blanco,incompleto,
D-266,Ancon,3034,OP/31-95,,"Capa 8, est. nat.1.  3S-7E (8-43)",Homo sapiens s,"diente-colgante con una perforacion, inciso",24/01/96,25.9,7,2.5,,,0.6,blco/hueso,incompleto,
D-267-1,Ancon,9347,U3/SU-8,T-94,N: 10-20 cm.,Carcharhinus limbatus,diente,19/01/95,12.9,12.7,,,,0.2,blco/hueso,completo,
D-267-2,Ancon,9347,U3/SU-8,T-94,N: 10-20 cm.,Carcharhinus leucas,diente,19/01/95,7.9,5.4,,,,0.04,gris/oscuro,incompleto,
D-268,Ancon,4455,OP/31-95,,"R 16, 27S-2E Estrato 7 N: 15-20 cm.",tiburon,cuenta con una perforacion,35067,11.6,8.2,1.7,,,0.1,gris/blco,incompleta,
D-269,Ancon,60791,OP/4,,"Capa 2, C 12-96 N:10-20 cm.",Pristis,no descrito,18/03/97,34.3,6.8,,3.4,,0.7,gris/negro,incompleto,
D-270,Ancon,3992,OP/31-95,,"Capa 10, est. nat.3,  9,10S-9,10E",Crocodylus acutus,diente-colgante con una perforacion,15/02/96,13.8,7.1,,3.6,,0.2,blco/hueso,incompleto,
D-271,Ancon,4048,OP/31-95,,"Capa 10, est. nat.3,  13,14S-1,2E",Canis familiaris,"Incisivo L, perforado",16/02/96,11.3,4.2,1.2,,,0.1,blco/hueso,completo,
D-272,Ancon,59144,OP/4,,,tiburon,diente,21/07/97,14.1,5.5,,3.2,,0.1,blco/hueso,incompleto,
D-273-01,Ancon,12231,OP/6,,"K 12-37, Ind. 2",Pristis perotteti,diente,23/02/00,5.8,,,,,0.85,blco/hueso,incompleto,
D-273-02,Ancon,12231,OP/6,,"K 12-37, Ind. 2",Pristis perotteti,diente,23/02/00,5,,,,,0.85,blco/hueso,incompleto,
D-273-03,Ancon,12231,OP/6,,"K 12-37, Ind. 2",Pristis perotteti,diente,23/02/00,8.2,,,,,0.85,blco/hueso,incompleto,
D-273-04,Ancon,12231,OP/6,,"K 12-37, Ind. 2",Pristis perotteti,diente,23/02/00,7.4,,,,,0.85,blco/hueso,incompleto,
D-273-05,Ancon,12231,OP/6,,"K 12-37, Ind. 2",Pristis perotteti,diente,23/02/00,9.9,,,,,0.85,blco/hueso,incompleto,
D-273-06,Ancon,12231,OP/6,,"K 12-37, Ind. 2",Pristis perotteti,diente,23/02/00,11.5,,,,,0.85,blco/hueso,incompleto,
D-273-07,Ancon,12231,OP/6,,"K 12-37, Ind. 2",Pristis perotteti,diente,23/02/00,9.2,,,,,0.85,blco/hueso,incompleto,
D-273-08,Ancon,12231,OP/6,,"K 12-37, Ind. 2",Pristis perotteti,diente,23/02/00,10,,,,,0.85,blco/hueso,incompleto,
D-273-09,Ancon,12231,OP/6,,"K 12-37, Ind. 2",Pristis perotteti,diente,23/02/00,12.8,,,,,0.85,blco/hueso,incompleto,
D-273-10,Ancon,12231,OP/6,,"K 12-37, Ind. 2",Pristis perotteti,diente,23/02/00,11.4,,,,,0.85,blco/hueso,incompleto,
D-273-11,Ancon,12231,OP/6,,"K 12-37, Ind. 2",Pristis perotteti,diente,23/02/00,12.2,,,,,0.85,blco/hueso,incompleto,
D-273-12,Ancon,12231,OP/6,,"K 12-37, Ind. 2",Pristis perotteti,diente,23/02/00,12.7,,,,,0.85,blco/hueso,incompleto,
D-273-13,Ancon,12231,OP/6,,"K 12-37, Ind. 2",Pristis perotteti,diente,23/02/00,13.6,,,,,0.85,blco/hueso,incompleto,
D-273-14,Ancon,12231,OP/6,,"K 12-37, Ind. 2",Pristis perotteti,diente,23/02/00,14.2,,,,,0.85,blco/hueso,incompleto,
D-273-15,Ancon,12231,OP/6,,"K 12-37, Ind. 2",Pristis perotteti,diente,23/02/00,15.8,,,,,0.85,blco/hueso,incompleto,
D-273-16,Ancon,12231,OP/6,,"K 12-37, Ind. 2",Pristis perotteti,diente,23/02/00,16.1,,,,,0.85,blco/hueso,incompleto,
D-273-17,Ancon,12231,OP/6,,"K 12-37, Ind. 2",Pristis perotteti,diente,23/02/00,15,,,,,0.85,blco/hueso,incompleto,
D-273-18,Ancon,12231,OP/6,,"K 12-37, Ind. 2",Pristis perotteti,diente,23/02/00,18.8,,,,,0.85,blco/hueso,incompleto,
D-274,Ancon,31,OP/31-95,,,Procyon lotor,diente-colgante con una perforacion,,23.6,6.6,1.1,,,0.6,blco/hueso,incompleto,
D-275,Ancon,2125,OP/31-95,,"R 19, 24S-7W N: 40-50 cm.",Canis familiaris,diente-colgante con una perforacion -premolar 2L,34831,9.7,6.6,1,,,0.1,blco/marfil,completo,
D-276,Ancon,6444,OP/1B,,"Est. A, CD 5 N: 30-40 cm.",tiburon,diente-colgante con una perforacion,34549,21.8,18.9,1.9,,,0.9,blco/marfil,completo,
D-277,Ancon,1117,OP/5,,"F 2-48, capa 1 (25-35)",Canis familiaris,diente-colgante con una perforacion,23/05/00,30.6,7.5,1.8,,,1,blco/marfil,completo,
D-278,Ancon,202,OP/5,,"I 4-2, capa 1B",Canis familiaris,diente-colgante con dos perforaciones -premolar 4R ,36346,7.6,8,,3.1,,0.1,blco/marfil,completo,
D-279,Ancon,2003,OP/5,,G 3-20 capa 3B,Canis familiaris,diente-colgante con una perforacion; incisivo,15/06/00,12.9,4,1.1,,,0.1,blco/marfil,completo,
D-280,Ancon,3954,OP/5,,"F 2-30, 4- (64-69)",Odocoileus virginianus,diente-colgante con una perforacion; incisivo 1 de la mandíbula izquierda,21/07/00,19.5,6,1.2,,,0.2,blco/marfil,completo,
D-281,Ancon,751,OP/5,,"F 3-49, capa 2 (0-5)",Caiman cocodrilus,diente-colgante con dos perforaciones,22/05/98,24.1,11.3,2.1,,,1.3,blco/hueso,incompleto,
D-282,Ancon,2666,OP/5,,"E 3-84, N: 2B (53-63)",Canis familiaris,diente-colgante con dos perforaciones,36623,19,6,1.2,,,0.4,blco/marfil,completo,
D-283,Ancon,3741,OP/5,,"F 4-31, capa 1A(5-10)",Odocoileus virginianus,Incisivo 1ero derecho,35983,22.4,6.8,,,,0.3,blco/marfil,completo,
D-284,Ancon,1655,OP/5,,"F 3-39, capa 2 (15-20)",cf C. acutus ,"diente, cuenta con perforacion",13/08/98,15.3,6.2,,,,0.1,blco/hueso,incompleto,
D-285,Ancon,4257,OP/5,,"E 3-86, N: 2B (85-70)",Crocodylus acutus,"diente, cuenta con perforacion",27/07/00,15.5,8,,,,0.3,blco/hueso,incompleto,
D-286,Ancon,3427,OP/5,,"F 4-63, 2 (67-72)",Odocoileus,"diente, cuenta con perforacion",36350,19,3.8,,,,0.1,blco/marfil,completo,
D-287,Ancon,16663,OP/31-95,,"Zona 7, 5S-17E, N:0-5 cm.",venado,"diente, cuenta con perforacion",35136,16.2,2.8,1.1,,,0.08,blco/marfil,completo,
D-288,Ancon,2158,OP/5,,"F 3-48, 3 (5-10)",Pristis,cincel ,18/06/98,66.5,16,,8.5,,9,blco/hueso,incompleta,
D-289,Ancon,62496,OP/4,T-48,"Capa 3, C 97-D9 N: 20-30 cm.",Pristis perotteti,utensilio hecho de un diente,35773,62.6,13.7,,7.7,,6.4,gris/negro,incompleto,
D-290,Ancon,70407,OP/4,,"R10, capa 7 C 13-3 N: 10-20 cm.",venado,colgante,36069,19.1,5.5,1,,,0.2,blco/marfil,completo,
D-291,Ancon,70481,OP/4,,"R10, capa 10, C 13-3 N: 0-10 cm.",venado,colgante,19/01/98,15.8,5.7,,,,0.2,blco/marfil,incompleto,
D-292,Ancon,,,,PH-14( PI),cf Pristis,"Diente, cf Pristis, fragmento",,41.6,12.4,,5.8,,3.4,gris,incompleto,
D-293,Ancon,2418,OP/5,,"F 2-60, capa 3A (45-50)",Homo sapiens s,cuenta con una perforacion,26/06/00,25.7,8.4,,6.6,,1.3,blco/marfil,quebrado,
D-294,Ancon,,OP/5,,"F 2-38, 5D (97-107)",Homo sapiens s,cuenta con una perforacion,23/05/01,29.2,9.3,,6.5,,1.5,blco/marfil,incompleto,
D-295,Ancon,9242,OP/3,,"SU 19, CD 17, 20-40",Puma concolor,"canino superior, derecho",28/12/94,39,16.8,,,,9.1,crema/gris,incompleto,
D-296,Ancon,8999,U3/SU-8,T-41,"Ind. 27, H7",Canis familiaris,"cuenta con una perforacion, MI-L canino",35288,32.2,7.6,1.2,5.4,,1,blco/marfil,completo,
D-297,Ancon,,,,"PH-31B, CE #5 N:30-40cm.",Carcharhinus leucas,cuenta con una perforacion,16/03/92,19.9,13.9,,3.2,,0.5,blco/marfil,completo,
D-297,Ancon,992,OP/8,,E2/N7,Canis familiaris,"molar 2, superior, der, corona desprendida, sin modificación humana",,19.9,13.9,,3.2,,0.5,,,
D-298,Ancon,1199,OP/5,,"F 4-1, capa 1 (15-20)",Carcharhinidae,cuenta con una perforacion,35921,7.2,8.3,1.3,,,0.12,blco/marfil,incompleto,
D-298,Ancon,32,OP/3,,Est superior?,cf Canidae,"molar 4, inferior, entero",,7.2,8.3,1.3,,,0.12,,,
D-299,Ancon,4387,OP/8,,,Crocodylus acutus,cuenta o colgante perforado,,24.6,7.2,,,,0.5,blco/marfil,incompleto,
D-300,Ancon,9396,OP/7,,,Canis,"molar 1, superior, izq, lasqueada, no hay perforaciones",,15,16.5,,,,1.15,blco/marfil,incompleto,
D-301,Ancon,20204,OP/31-95,,"CC-58, 0-5",Canis,"molar 1, superior, der, fragmento ",,10.8,5.7,,,,0.25,blco/marfil,incompleto,
D-302,Ancon,6958,OP/1B,,,Canis,"incisivo 2, DR",,14,4.3,,,,0.2,blco/gris,completo,
D-303,,,,,,,,,,,,,,,,,
D-304,Ancon,3034-T,OP/31-95,,"Capa 8, 9,10S-5.6E",Canis,"incisivo, sin perforación",,16.5,4,,,,0.12,blco/marfil,completo,
D-305,,8198,OP31/95,,R. 24,Canis,"canino superior, izq, hendido por la mitad",,20.7,5.8,,,,0.35,blco/marfil,incompleto,
D-306,Ancon,58967,OP/4,,,Canis, -pre-molar2 L   ,,13.1,6.8,,,,0.2,blco/marfil,completo,
D-307,,6699,OP/31-95,,"CC 19,. 6S-16E, 0-5",Canis,"incisivo 3, maxilar, izq, sin raíz",,10.8,4.4,,,,0.15,,,
D-308,Ancon,3034-5,OP/31-95,,"Capa 8, 11,12S-3,4E",Canis,"premolar 4, superior, izq",,6.9,5.4,,,,0.1,blco/marfil,incompleto,
D-309,Ancon,3229,OP/31-95,,,Canis,canino,,29.8,6.6,,,,0.5,blco/marfil,incompleto,
D-310,Ancon,2352,OP/5,,,Canis,"molar 1, maxilar, derc, sin perforación en la raíz",,21.5,13.8,,,,1.23,blco/marfil,incompleto,
D-311,Ancon,1104,OP/5,,,cf Canis,"molar, fragment",,9,5.1,,,,0.15,blco/marfil,incompleto,
D-312,Ancon,68495,OP/4,,"Capa 3, C12-95, 0-10",Canis,"incisivo 3, maxilar, der, sin perforación en la raíz",,16.5,5.9,,,,0.45,blco/marfil,incompleto,
D-313,Ancon,2940,OP/5,,"F2-37, 4A(60-66)",Canidae,"molar 1, maxilar, izq, sin perforaciones en raíz",,17,11,,,,0.25,blco/marfil,completo,
D-314,Ancon,8127,OP/3,,"SU 9, CD 23, 5-10 Estrato Superior?",Canis,"premolar 2, mandibular, izq, sin perforación en raíz",,11.9,4.5,,,,0.12,blco/marfil,completo,
D-315,Ancon,1375,OP/31-95,R6-7,"26,27S-9W",cf Canidae,"canino, fragmento",,15.6,6.2,,,,0.31,blco/marfil,incompleto,
D-316,,3268,OP/3,,"SU/1. CD4, 0-10",Canis,"molar 1, maxilar, der, fragmento, sin perforación en raíz",,22.5,8.8,,,,0.83,blco/marfil,incompleto,
D-317,Ancon,70181,OP/4,R12,"Capa 34, C13-54, 0-10",Canis,"molar 1, mandibular, der, pedazo, raíz sin perforación",,21.8,9.4,,,,0.78,blco/marfil,incompleto,
D-318,Ancon,9272,OP/3,,"SU 9, CD 22, 30-35 ",Canis,"incisivo 3, maxilar, der sin perforación",,15.2,6.3,,,,0.45,blco/marfil,incompleto,
D-319,,244,OP/31-95,,Pedestal Estrato 5,Caiman cocodrylus,"diente, raíz desprendida",,,,,,,,,,
D-320,,2108,OP/31-95,R 19,21S-6W,"Crocodylus acutus, 10000 g","diente, sin perforación",,,,,,,,,,
D-321,,4719,OP/3,,"CD 10. estrato intermedio, 40-60","Crocodylus acutus, 12000 g","diente, sin perforación",,,,,,,,,,
D-322,,1782-K,OP/31-95,,Capa 6,cf Caiman,"diente, fragmento",,,,,,,,,,
D-323,,3834,OP/3,,"SU 5, Ampliacion C1, Estrato Superior",Crocodylus acutus,"diente, sin evidencia de trabajos",14/7/93,,,,,,,,,
D-324,,5265,OP/5,,,"Crocodylus acutus, 12000 g",diente sin modifciaciones ,,,,,,,,,,
D-325,,4197,OP/5,,F 3-49 5a(45-49),Homo sapiens,Diente humano perforado por raíz,27/7/00,,,,,,,,,
D-326,Ancon,8088,OP/3,,"SU 9, CD 25, estrato superior?",Canis familiaris,"canino inferior, izq, sin perforación por la raíz",,33,7.6,,,,1.15,blco/marfil,completo,
D-327,,,OP/3,,"SU 5, Ampl CD1, estrato superior","Carcharhinus, 20000 g","diente perforado por raiz, qmeado (negro)",14/6/93,,,,,,,,,
D-328,,1411,OP/8,,,Urocyon cinereoargenteus,"canino superior, der, perforado por raíz",,,,,,,,,,
D-329,,5782,OP/8,,,cf Procyon lotor (small),canino izq,,,,,,,,,,
D-330,,4387,OP/8,,,Caiman crocodylus,diente perforado por raíz,,,,,,,,,,
D-331,,4986,OP/8,,,Urocyon cinereoargenteus,"canino superior, der, perforado por raíz",,,,,,,,,,
D-332,`,,OP/3,,"T 2 Paquete 2, inferior, hueso 42",Panthera onca,"canino mandibular, derecho,, dos agujeros en raiz",30/3/92,,,,,,,,,
D-333,,,Op/3,,"T2 Paquete 2, inferior, hueso 32",Puma concolor,"canino maxilar, izquierdo",,,,,,,,,,
D-334,,,Op/3,,"T2 Paquete 2 inferior, hueso 30",Panthera onca,"caninoi mandibular, derecho",,,,,,,,,,
D-335,,2267,OP/31-95,T-3,"Zona 2, 24S-7W",Carcharhinidae,"diente perforado, solo raíz",,,,,,,,,,
D-336,Ancon,19956,OP/31-95,,"EN 3, CN 12, N:5-10 cm.",canis familiaris(?),cuenta con una perforacion,21/01/97,27.7,7.2,,5.5,,1.8,blco/marfil,quebrado,
D-337,Ancon,2069-G,OP/31-95,,"Capa 12, 11,12S-5,6E",Canis,"incisivo, fragmento",,,,,,,,,,
D-338,Ancon,5040,OP/31-95,,"Zona 2, 6S-13E N:10-15 cm.",canis?,cuenta o colgante con dos perforaciones,23/09/96,9.6,8.7,,,,0.25,blco/marfil,completo,
D-339,Ancon,8191,OP/8,,E2-N2(b),Canis,Pre-molar,,10.8,4.4,,,,0.15,blco/marfil,incompleto,
