3,,,6380,,SU 9,6,0-20,sub-conchero,,Aves,,,,Gallus,,gallus,whole,,clavicle,,1,1,0.33,DS,check Cracidae. Sent DS 7-06,
3,,,6803,,SU 9,21,,sub-conchero,,Mammalia,,Cervidae,,Odocoileus,,virginianus,distal,right,humerus,,1,1,,,trowel-damaged,
3,,,6803,,SU 9,,,sub-conchero,,Mammalia,,Cervidae,,Odocoileus,,virginianus,whole,`,podial,,1,1,,,anatomy?,
3,,,6829,,SU-8,,0-10,sub-conchero,,Mammalia,,Heteromyidae,,Liomys,,adspersus,whole,right,humerus,,1,1,50,,,
3,,,6380,T-41,SU 9,,0-20,sub-conchero,,Reptilia,,Chelonidae,,,,,whole,,metapodial,,1,1,,,,
3,,29-May-93,3108,,SU 3,,No data,Trans. De estratio superior,,Mammalia,,Cervidae,,Odocoileus,,virginianus,whole,right,unciform,,1,1,,,,
3,,29-May-93,3108,,SU 3,,No data,Trans. De estratio superior,,Mammalia,,,,,,,medial,,long bone,1,,1,,,probably deer,
3,,29-May-93,3108,,SU 3,,No data,Trans. De estrato superior,,Anura,,Bufonidae,,Bufo,,marinus,medial,,tibia-fibula,,1,1,40,,,
3,,20-Oct-94,8853,T-74B,,,10-20,Under 1-20,,Aves,,Phasianidae,,Colinus,,cristatus,distal,right,tibiotarsus,,1,1,,0.07,,
3,,12-Oct-94,8778,,SU-8,9,,"Urna #6, adentro",,Mammalia,,Cervidae,,Odocoileus,,virginianus,distal,right,calcanemum,,1,1,,,,
3,,12-Oct-94,8778,,SU-8,9,,"Urna #6, adentro",,Mammalia,,,,,,,medial,,long bone,,1,1,,,,
3,,12-Oct-94,8778,,SU-8,,,"Urna #6, adentro",,Reptilia,,Iguanidae,,,,,fragment,,humerus,,1,1,,,,
3,,,4188,T-32,SU 1 / 2,16,10 20,,,Anura,,Bufonidae,,Bufo,,marinus,medial,right,tibio-fibula,,1,1,140,,,
3,,20-Mar-93,1425,T-8,SU 2,,100-120,,,Anura,,Bufonidae,,Bufo,,marinus,distal,right,femur,,1,1,230,,,
3,,20-Mar-93,1425,T-8,SU 2,,100-120,,,Anura,,Bufonidae,,Bufo,,marinus,medial,right,ilium,,1,1,230,,,
3,,,1647,T-23,,,80-100,,,Anura,,Bufonidae,,Bufo,,marinus,proximal,right,humerus,,1,1,180,,,
3,,,2222,T-24,,21,10-20,,,Anura,,Bufonidae,,Bufo,,marinus,whole,left,scapula,,1,1,130,,,
3,,15-Jul-93,3850,T-16,,,0-10,,,Anura,,Bufonidae,,Bufo,,marinus,anterior,right,ilium,,1,1,120,,,
3,,16-Jul-93,3854,T-3,,10,10-20,,,Anura,,Bufonidae,,Bufo,,marinus,proximal,right,humerus,,1,1,130,,,
3,,11-Mar-94,6492,T-42,,,0-20,,,Anura,,Bufonidae,,Bufo,,marinus,anterior,right,ilium,,1,1,120,,,
3,,15-Mar-94,6533,T-42,,10,20-40,,,Anura,,Bufonidae,,Bufo,,marinus,proximal,right,radius-ulna,,1,1,,,,
3,,,6914,T-42,,13,40-60,,,Anura,,Bufonidae,,Bufo,,marinus,fragment,,vertebra,,2,2,,,samebone?,
3,,13-July-94,7680,,8,,0-5,,,Anura,,Bufonidae,,Bufo,,marinus,whole,right,radius-ulna,,1,1,130,,,
3,,9-Aug-94,8284,T-49,,,20-40,,,Anura,,Bufonidae,,Bufo,,marinus,medial,left,tibiofibula,,1,1,150,,,
3,,12-Aug-94,8324,T-51,SU 7,,20-40,,,Anura,,Bufonidae,,Bufo,,marinus,distal,left,tibio-fibula,,1,1,100,,,
3,,17-Aug-94,8374,T-77,,,0-20,,,Anura,,Bufonidae,,Bufo,,marinus,medial,right,ilium,,1,1,130,,,
3,,17-Aug-94,8374,T-77,,,0-20,,,Anura,,Bufonidae,,Bufo,,marinus,medial,left,ilium,,1,1,100,,,
3,"1/8""",25-Aug-94,8464,T-77,SU-9,,40-60,,,Anura,,Bufonidae,,Bufo,,marinus,proximal,right,radius-ulna,,1,1,120,,,
3,,6-Sep-94,8503,T-77,,,60-80,,,Anura,,Bufonidae,,Bufo,,marinus,proximal,right,humerus,,1,1,200,,,
3,,6-Sep-94,8503,T-77,,,60-80,,,Anura,,Bufonidae,,Bufo,,marinus,whole,,metapodial,,1,1,140,,,
3,,14-Sep-94,8616,T-77,,22,80-100,,,Anura,,Bufonidae,,Bufo,,marinus,proximal,right,humerus,,1,1,130,,,
3,,16-Sep-94,8659,,SU-8,,25-30,,,Anura,,Bufonidae,,Bufo,,marinus,whole,right,scapula,,1,1,120,,,
3,,30-Sep-94,8730,T-77,,,100-120,,,Anura,,Bufonidae,,Bufo,,marinus,proximal,left,radius-ulna,,1,1,40,,,
3,,30-Sep-94,8730,T-77,,,100-120,,,Anura,,Bufonidae,,Bufo,,marinus,anterior,left,ilium,,1,1,110,,,
3,,30-Sep-94,8730,T-77,,,100-120,,,Anura,,Bufonidae,,Bufo,,marinus,whole,,pterygoid?,,1,1,120,,,
3,,30-Sep-94,8730,T-77,,6,100-120,,,Anura,,Bufonidae,,Bufo,,marinus,anterior,right,ilium,,1,1,120,,,
3,,15-Dec-94,9192,,SU 9,,15-25,,,Anura,,Bufonidae,,Bufo,,marinus,medial,right,tibio-fibula,,1,1,150,,,
3,,5-May-95,9867,RH 113,,,134-145 bd 2,,,Anura,,Bufonidae,,Bufo,,marinus,whole,left,scapula,,1,1,50,,,
3,,12-Jan-95,9304,T-88,,16,,,,Anura,,Leoptodactylidae,,Leptodactylus,,insularum,whole,,exoccipitals,,1,1,20,,,
3,,8-Apr-94,6732,T-41,SU 8,,,,,Anura,,Leptodactylidae,,Leptodactylus,,insularum,anterior,left,ilium,,1,1,80,,,
3,,,6914,T-42,,,40-60,,,Anura,,Leptodactylidae,,Leptodactylus,,insularum,proximal,left,femur,,1,1,10,,,
3,,12-Aug-94,8330,T-47,SU 7,,,,,Anura,,Leptodactylidae,,Leptodactylus,,insularum,proximal,right,radius-ulna,,1,1,70,,,
3,"1/8""",25-Aug-94,8464,T-77,SU-9,,40-60,,,Anura,,Leptodactylidae,,Leptodactylus,,insularum,,,metapodial,,3,3,50,,,
3,,30-Sep-94,8730,T-77,,,100-120,,,Anura,,Leptodactylidae,,Leptodactylus,,insularum,whole  ,right,dentary,,1,1,100,,,
3,,3-Nov-94,8944,T-86,,,10-20,,,Anura,,Leptodactylidae,,Leptodactylus,,insularum,distal,right,femur,,1,1,5,,,
3,,,8998,T-86,,,50-60,,,Anura,,Leptodactylidae,,Leptodactylus,,insularum,distal,right,tibiofibula,,1,1,25,,,
3,,,8998,T-86,,,50-60,,,Anura,,Leptodactylidae,,Leptodactylus,,insularum,whole,right,humerus,,1,1,100,,male,
3,,,9005,T-86,,,,,,Anura,,Leptodactylidae,,Leptodactylus,,insularum,distal,right,tibiofibula,,1,1,10,,,
3,,,9005,T-86,,,,,,Anura,,Leptodactylidae,,Leptodactylus,,insularum,whole,left,tibiofibula,,1,1,10,,,
3,,8-Nov-94,9007,T-86,,,70-80,,,Anura,,Leptodactylidae,,Leptodactylus,,insularum,distal,right,tibio-fibula,,1,1,100,,,
3,,8-Nov-94,9007,T-86,,,70-80,,,Anura,,Leptodactylidae,,Leptodactylus,,insularum,distal,right,tibio-fibula,,1,1,10,,,
3,,8-Nov-94,9007,T-86,,,70-80,,,Anura,,Leptodactylidae,,Leptodactylus,,insularum,,left,femur,,1,1,10,,in two pieces,
3,,8-Nov-94,9007,T-86,,,70-80,,,Anura,,Leptodactylidae,,Leptodactylus,,insularum,,left,ilium,,1,1,40,,,
3,,8-Nov-94,9007,T-86,,,70-80,,,Anura,,Leptodactylidae,,Leptodactylus,,insularum,distal,tibio-fibula,ilium,,1,1,10,,,
3,,9-Nov-94,9018,T-86,8,,90-100,,,Anura,,Leptodactylidae,,Leptodactylus,,insularum,,left,calcaneun/astragalus,,1,1,15,,,
3,,9-Nov-94,9018,T-86,8,,90-100,,,Anura,,Leptodactylidae,,Leptodactylus,,insularum,whole,right,coracoid,,1,1,50,,,
3,,9-Nov-94,9018,T-86,8,,90-100,,,Anura,,Leptodactylidae,,Leptodactylus,,insularum,fragment,,femur,,1,1,,,,
3,,9-Nov-94,9018,T-86,8,,90-100,,,Anura,,Leptodactylidae,,Leptodactylus,,insularum,anterior,left,ilium,,1,1,15,,,
3,,9-Nov-94,9018,T-86,8,,90-100,,,Anura,,Leptodactylidae,,Leptodactylus,,insularum,whole,left,radius-ulna,,1,1,10,,,
3,,9-Nov-94,9018,T-86,8,,90-100,,,Anura,,Leptodactylidae,,Leptodactylus,,insularum,proximal,right,femur,,1,1,10,,,
3,,9-Nov-94,9018,T-86,8,,90-100,,,Anura,,Leptodactylidae,,Leptodactylus,,insularum,whole,left,dentary,,1,1,70,,,
3,,9-Nov-94,9018,T-86,8,,90-100,,,Anura,,Leptodactylidae,,Leptodactylus,,insularum,whole,right,humerus,,1,1,15,,,
3,,9-Nov-94,9018,T-86,8,,90-100,,,Anura,,Leptodactylidae,,Leptodactylus,,insularum,distal,right,tibio-fibula,,1,1,5,,,
3,,22-Dec-94,9211,,SU 9,,50-60,,,Anura,,Leptodactylidae,,Leptodactylus,,insularum,distal,left,tibio-fibula,,1,1,30,,,
3,,29-Dec-94,9271,T-88,9,,10-40,,,Anura,,Leptodactylidae,,Leptodactylus,,insularum,whole,,metapodial,,1,1,80,,,
3,,29-Dec-94,9271,T-88,9,,10-40,,,Anura,,Leptodactylidae,,Leptodactylus,,insularum,whole,right,calcaneum,,1,1,70,,,
3,,29-Dec-94,9271,T-88,9,,10-40,,,Anura,,Leptodactylidae,,Leptodactylus,,insularum,,right,astragalus,,1,1,80,,,
3,,13-Jan-95,9315,T-88,SU 9,,70-80,,,Anura,,Leptodactylidae,,Leptodactylus,,insularum,anterioir,right,ilium,,1,1,30,,,
3,,,10130,RH-116,,,185-205,,,Anura,,Leptodactylidae,,Leptodactylus,,insularum,distal,right,femur,,1,1,15,,,
3,,No date,8321,T-49,,,40-60,,,Aves,,Anatidae,,Dencrocygna,cf,viduata,,left,acetabulum,,1,1,,,check D. viduata,
3,1 8,25-Aug-94,8464,T-77,SU-9,4,40-60,,,Aves,,Ardeidae,,Nyctanassa,,violacea,distal,left,humerus,,1,1,,,,
3,,,No no.,T-32-Oeste,,,100-110,,,Aves,,Columbidae,,Columba,cf,speciosa,distal,right,coracoid,,1,1,240,,"very robust > cayenensis, nigrorostris",
3,,16-Aug-94,8357,T-49,,,40-50,,,Aves,,Columbidae,,Columbina,,,whole,right,coracoid,,1,1,30,,,
3,,,8472,T-79,,,,,,Aves,,Columbidae,,Columbina,,,whole,right,ulna,,1,1,30,,,
3,,6-Sep-94,8503,T-77,,8,60-80,,,Aves,,Columbidae,,Columbina,,,whole,left,ulna,,1,1,50,,,
3,,16-Aug-94,8363,T-49,,19,60-80,,,Aves,,Columbidae,cf,Zenaida ,,macroura,whole,left,carpometacarpus,,1,1,130,,"burnt; small cf UF 24862, macroura",
3,,23-Dec-94,9227,T-91,SU 9,,10-20,,,Aves,,Cuculidae,,Crotophaga,,sulcirostris,whole,right,carpometacarpus,,1,1,,,,
3,,13-Jan-95,9327,T-87,SU 11,,,,,Aves,,Cuculidae,,Crotophaga,,sulcirostris,whole,right,ulna,,1,1,,,,
3,,18-Jan-95,9334,T-88,SU 8,23,110-120,,,Aves,,Cuculidae,,Crotophaga,,sulcirostris,whole,left,ulna,,1,1,,,,
3,,26-Mar-93,1301,T-15,SU 1-2,,0-20,,,Aves,,Icteridae,,Cassidix,,mexicanus,distal,,tarsometatarsus,,1,1,240,,,
3,,,6914,T-42,,,40-60,,,Aves,,Icteridae,,Cassidix,,mexicanus,whole,left,carpometacarpus,,1,1,260,,,
3,,,6929,T-42,,,60-80,,,Aves,,Icteridae,,Cassidix,,mexicanus,proximal,right,carpometacarpus,,1,1,250,,,
3,,17-Aug-94,8374,T-77,,,0-20,,,Aves,,Icteridae,,Cassidix,,,whole,right,"digit, 1",,1,1,250,,,
3,,25-Aug-94,8464,T-77,SU-9,,40-60,,,Aves,,Icteridae,,Cassidix,,mexicanus,whole,left,ulna,,1,1,260,,,
3,,3-Nov-94,8944,T-86,,,10-20,,,Aves,,Icteridae,,Cassidix,,mexicanus,distal,right,tibiotarsus,,1,1,260,,,
3,,8-Nov-94,9007,T-86,,,70-80,,,Aves,,Icteridae,,Cassidix,,mexicanus,distal,right,radius,,1,1,260,,,
3,,17-Nov-94,9045,,,,120-130,,,Aves,,Icteridae,,Cassidix,,mexicanus,whole,,mandible,,1,1,250,,,
3,,16-Feb-95,9597,T-95,,,40-60,,,Aves,,Icteridae,,Cassidix,,mexicanus,,right,carpometacarpus,,1,1,250,,,
3,,9-Aug-94,8284,T-49,,,20-40,,,Aves,,Passeriformes,cf,Cacicus,,,med,right,coracoid,,1,1,60,,,
3,,16-Jul-93,3860,T-3,,,,,,Aves,,Passeriformes,,,,,proximal,left,humerus,,1,1,10,,"MJ has ""Thraupinae""",
3,,,6444,,,,,,,Aves,,Passeriformes,,,,,medial,left,femur,,1,1,,,"burnt, < fe grackle, > T. grayi",
3,,,6758,T-42,,,0-20,,,Aves,,Passeriformes,,,,,anterior,right,scapula,,1,1,40,,,
3,,,6796,,,,,,,Aves,,Passeriformes,,,,,distal,left,tibiotarsus,,1,1,50,,young  bird,
3,,,1956,T-14,,25,60-80,,,Aves,,Phalacrocoracidae,,Phalacrocorax,,,prox,right,humerus,,1,1,650,,,
3,1 8,13-Dec-94,9176,,SU 9,20,20-25,,,Aves,,Phalacrocoracidae,,Phalacrocorax,,olivaceus,distal,right,carpometacarpus,,1,1,700,,,
3,,26-Jan-95,9423,T-92,SU 8,,55-65,,,Aves,,Phasianidae,,Colinus,,cristatus,whole,,sacrum,,1,1,120,0.17,,
3,,15-Mar-94,6529,T-66,,,20-40,,,Aves,,Phasianidae,,Colinus,,cristatus,whole,,synsacrum,,1,1,120,0.27,,
3,,16-Aug-94,8363,T-49,,11,60-80,,,Aves,,Phasianidae,,Colinus,,cristatus,whole,left,ulna,,1,1,120,0.1,,
3,,15-May-95,9979,RH-116,,25,30-80,,,Aves,,Psittacidae,,Amazona,,,distal,left,coracoid,,1,1,330,,,
3,,,3135,,,,,,,Aves,,Psittacidae,,Ara,,,whole,,phalanx,,1,1,,,,
3,,2-Sep-93,4121,T-31,SU 3,,170-180,,,Aves,,Psittacidae,,Ara,,,whole,right,tarsometatarsus,,1,1,,,,
3,,,4274,T-9,SU 3,,,,,Aves,,Psittacidae,,Ara,,,whole,,phalanx,,1,1,,,,
3,,9-Aug-94,8284,T-49,,,20-40,,,Aves,,Psittacidae,,Ara,,,med,right,ulna,,1,1,,,,
3,,26-Jan-95,9409,T-94,SU 8,,60-70,,,Aves,,Psittacidae,,Ara,,,,left,tarsometatarsus,,1,1,,,,
3,,15-May-95,9979,RH-116,,,30-80,,,Aves,,Psittacidae,,Ara,,,,right,palatine,,1,1,,,not ambigua,
3,,15-May-95,9979,RH-116,,,30-80,,,Aves,,Psittacidae,,Ara,,,,,vertebra,,1,1,,,,
3,,15-May-95,9979,RH-116,,,30-80,,,Aves,,Psittacidae,,Ara,,,whole,left,tarsometatarsus,,1,1,,,cf ararauna,
3,,1-Jun-95,10066,RH-116,,,185-205,,,Aves,,Psittacidae,,Ara,,,dist,left,femur,,1,1,,,,
3,,1-Jun-95,10066,RH-116,,,185-205,,,Aves,,Psittacidae,,Ara,,,proximal,left,ulna,,1,1,,,cf ararauna,
3,,1-Jun-95,10066,RH-116,,,185-205,,,Aves,,Psittacidae,,Ara,,,complete,left,tarsometarsus,,1,1,,,small,
3,,,,T-32B,,6,80-90,,,Aves,,Strigidae,cf,Asio,,clamator,distal,right,tibiotarsus,,1,1,400,,,
3,,,6929,T-42,,,60-80,,,Aves,,Sulidae,,Sula,,sp.,whole,,"phalanx, pedal",,1,1,1000,1,DS 7-06,
3,,,1665,T-23,,7,80-100,,,Aves,,,,,,,medial,,carpometacarpus,,1,1,,,,
3,,,6095,,,15,,,,Aves,,,,,,,medial,,ulna,,1,1,,,,
3,,,7770,,,,,,,Aves,,,,,,,medial,,fragment,,1,1,,,,
3,,,7874,,,,,,,Aves,,,,,,,,fragment,,,3,3,,,,
3,,15-Aug-94,8343,T-51,,,20-40,,,Aves,,,,,,,splinter,,long bone,,1,1,,,,
3,,,10130,RH-116,,,185-205,,,Aves,,,,,,,,,long bone,,1,1,,,,
3,,,4581,T-32,,,60-80,,,Crab,,,,,,,,,,,1,1,,,,
3,,11-Oct-94,8771,T-77,,,,,,Mamamlia,,,,,,,,,fragment,,2,2,,,,
3,,3-Nov-94,8944,T-86,,,10-20,,,Mamamlia,,,,,,,medial,,rib,,1,1,,,probably deer,
3,,1-Aug-94,8127,,9,22,5-10,,,Mammalia,,Canidae,,Canis,,,whole,left,"premolar 2, lower",,1,1,,,D-314,
3,,29-Dec-94,9272,,SU 9,,30-35,,,Mammalia,,Canidae,,Canis,,,whole,right,"incisor 3, upper",,1,1,,,D-318,
3,,26-Mar-93,1301,T-15,SU-2,,0-20,,,Mammalia,,Canidae,cf,Urocyon,,,whole,,"vertebra, caudal",,1,1,,,,
3,,3-Feb-93,32,,,22,,,,Mammalia,cf,Canidae,,,,,whole,right,"premolar 4, lower",,1,1,,,D-298,
3,,,671,,,,,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,procimal,,phalanc,,1,1,,,small fragment,
3,,,1005,,,3,,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,whole,,"phalanx, proximal",,1,1,,,,
3,,,1164,T-7,,,0-20,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,anterior,left,scapula,,1,1,,,cut  marks,
3,,,1164,T-7,,,0-20,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,proximal,right,femur,,1,1,,,"young, epi. Not present",
3,,,1166,T-7,,5,20-40,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,whole,left,astragalus,,1,1,,,,
3,,,1268,T-8,,,60-80,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,anterior,left,mandible,,1,1,,,,
3,,,1268,T-8,,,60-80,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,proximal,right,humerus,,1,1,,,"epiphysis only, detached, immature",
3,,,1300,T-23,,,0-20,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,whole,,"phalanx, proximal",,1,1,,,,
3,,,1334,T-15,,25,20-40,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,medial,,rib,,1,1,,,,
3,,,1522,,,,,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,whole,,patella,,1,1,,,"side?, very small ",
3,,3-Apr-93,1596,T-23,,,60-80,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,anterior,right,scapula,,1,1,,,,
3,,,1619,T-14,,,0-20,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,fragment,,scapula,1,,1,,,,
3,,,1700,T-18,,,40-60,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,medial,lefrt,humerus,,1,1,,,very young,
3,,,1700,T-18,,3,40-60,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,proximal,left,tibia,,1,1,,,epi. In fusion,
3,,,1981,,,,Muro 11,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,medial,,rib,,1,1,,,,
3,,,2030,T-21,,,,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,whole,,"phalanx, medial",,1,1,,,adult,
3,,23-Apr-93,2134,ID-7,,,,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,proximal,,metapodial,,1,1,,,,
3,,23-Apr-93,2134,ID-7,,,,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,whole,,"phalanx, medial",,1,1,,,adult,
3,,23-Apr-93,2193,T-24,,,,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,fragment,rikght,mandible,,1,1,,,last molar erupting,
3,,,2204,T-13,,9,,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,whole,,"phalanx, proximal",,1,1,,,,
3,,,2946,T-41/19,,,,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,distal,,rib,,1,1,,,,
3,,,2975,,,6,,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,proximal,right,femur,,1,1,,,,
3,,,3029,,,21,,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,distal,left,metatarsal,,1,1,,,adult,
3,,,3287,,,,,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,medial,,rib,,1,1,,,,
3,,,3287,,,,,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,medial,,rib,,1,1,,,,
3,,,3287,,,4,,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,proximal,right,ulna,,1,1,,,"diagensis strong, no epi, immature",
3,,14-Jun-93,3359,,SU 3,15,0-10,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,anterior,,rib,,1,1,,,,
3,,16-Jul-93,3855,T-3,,,10-20,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,whole,,"phalanx, medial",,1,1,,,,
3,,16-Jul-93,3855,T-3,,22,10-20,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,whole,,"phalanx, dew-claw",,1,1,,,,
3,,,4289,,,13,,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,distal,right,femur,,1,1,,,"circumferential cut; immature, no eppi.",
3,1 4,,4314,,SU 1,13,,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,medial,,femur,,1,1,,,"v young, check side and anat.",
3,1 4,,4314,,SU 1,13,,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,medial,,rib,,1,1,,,,
3,1 4,,4314,,SU 1,,,,,Mammalia,cf,Cervidae,cf,Odocoileus,,virginianus,medial,,long bone,,1,1,,,young tibia?,
3,,,4387,T-34,,,20-40,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,anterior,right,scapula,,1,1,,,,
3,,,4387,T-34,,,20-40,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,fragment,right,scapula,,1,1,,,,
3,,,4396,T-34,,13,20-40,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,distal,right,femur,,1,1,,,"epiphysis only, detached",
3,,,4576,,,5,40-70,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,fragment,left,mandible,,1,1,,,,
3,,,4751,T-19,,15,,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,,,rib,,1,1,,,juvenile,
3,,,4751,T-19,,3,,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,fragment,,tooth,,1,1,,,,
3,,,4985,T-19,,18,,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,whole,,e.a.m.,,1,1,,,,
3,,4-Jan-94,5268,,SU 7,18,0-20,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,,,exoccipital,,1,1,,,,
3,,4-Jan-94,5268,,SU 7,,0-20,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,whole,,"phalanx, distal",,1,1,,,,
3,,4-Feb-94,5965,T-60,SU-7,,5-10,,,Mammalia,cf,Cervidae,,Odocoileus,,virginianus,medial,,long bone,,1,1,,,,
3,,4-Feb-94,5965,T-60,SU-7,,5-10,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,fragment,,tooth,,1,1,,,,
3,,6-Apr-94,6702,T-41,SU 8,,0-10,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,proximal,,"phalanx, proximal",,1,1,,,,
3,,,6758,T-42,,,0-20,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,anterior,right,scapula,,1,1,,,,
3,,,6758,T-42,,,0-20,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,distal,right,tibia,1,,1,,,"epi. Only, immature",
3,,,6758,T-42,,20,0-20,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,proximal,right,ulna,,1,1,,,epiphysis not present young,
3,,,6764,T-70,SU 8,21,,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,whole,,podial,,1,1,,,anatomy?,
3,1 16,21-Jun-94,7367,T-60,SU-9,13,10-15,,,Mammalia,,Cervidae,cf,Odocoileus,,virginianus,fragment,,,,7,7,,,"probably one young ulna, 1 innom",
3,,13-Jul-94,7682,,8,8,5-10,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,anterior,right,scapula,,1,1,,,,
3,,13-Jul-94,7686,,SU-8,12,5-10,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,distal,,"phalanx, proximal",,1,1,,,heavily gnawed,
3,,15-Jul-94,7761,,SU-9,22,0-5,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,distal,,"phalanx, proximal",,1,1,,,"proximal end gouged out, gnawed?",
3,,15-Jul-94,7772,,SU-8,21,10-15,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,proximal,left,fe mur,,1,1,,,,
3,,19-Jul-94,7812,T-75,SU 8,,,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,whole,,"phalanx, distal",,1,1,,,,
3,,21-Jul-94,7828,,,21,10-15,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,distal,,"phalanx, proximal",,1,1,,,,
3,,20-Jul-94,7861,,SU 9,,0-5,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,whole,left,astragalus,,1,1,,,several cut marks,
3,,,7874,,,19,,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,chip,,tooth,,1,1,,,,
3,,27-Jul-94,8031,,SU 9,25,10-15,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,whole,,"phalanx, medial",,1,1,,,adult,
3,,28-Jul-94,8053,,SU 9,,10-15,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,anterior,,rib,,1,1,,,dog-gnawed?,
3,,,8071,,,,,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,,,patella,1,,1,,,side?,
3,,,8246,,,4,,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,medial,,tibia,,2,2,,,,
3,,5-Aug-94,8252,,SU 6,9,20-30,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,distal,right,calcaneium,1,,1,,,epi. Only,
3,,5-Aug-94,8258,T-49,SU 6,,10-20,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,medial,,metapodial,,1,1,,,,
3,,9-Aug-94,8284,T-49,,,20-40,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,whole,,"phalanx, proximal",,1,1,,,,
3,,9-Aug-94,8284,T-49,,,20-40,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,WHOLE,,"phalanx, distal",,1,1,,,adult,
3,,9-Aug-94,8284,T-49,,,20-40,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,whole,,vertebra,1,,1,,,detached epiphysis onlt,
3,,9-Aug-94,8284,,,,20-40,,,Mammalia,cf,Cervidae,cf,Odocoileus,,virginianus,medial,,long bone,,9,9,,,,
3,,,8314,T-49,,,,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,proximal,,phalanx,,1,1,,,,
3,,No date,8321,T-49,,,40-60,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,medial,right,femur,,1,1,,,,
3,,No date,8321,T-51,,,40-60,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,whole,,"phalanx, medial",,1,1,,,"adult, but small",
3,,12-Aug-94,8324,T-51,SU 7,,20-40,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,distal,left,femur,,1,1,,,condyle only,
3,,12-Aug-94,8324,T-51,SU 7,,20-40,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,distal,left,femur,,1,1,,,"condyle only, trowel-damaged",
3,,12-Aug-94,8324,T-51,SU 7,,20-40,,,Mammalia,,Cervidae,,Odocoileus,,virginianus,distal,right,femur,,1,1,,,,
